518.526 1812.21
518.504 1812.21
518.493 1812.21
518.488 1812.22
518.504 1812.24
518.522 1812.26
518.541 1812.27
518.558 1812.28
518.567 1812.3
518.578 1812.32
518.577 1812.33
518.566 1812.35
518.557 1812.36
518.564 1812.38
518.568 1812.38
518.587 1812.38
518.598 1812.39
518.606 1812.38
518.61 1812.37
518.613 1812.36
518.607 1812.35
518.608 1812.34
518.659 1812.31
518.683 1812.31
518.716 1812.34
518.744 1812.37
518.751 1812.38
518.795 1812.44
518.809 1812.48
518.87 1812.6
518.858 1812.64
518.9 1812.73
518.902 1812.77
518.913 1812.78
518.974 1812.96
518.972 1812.97
518.984 1813
518.99 1813.01
518.996 1813.02
518.999 1813.06
519.004 1813.12
519.015 1813.14
519.055 1813.17
519.076 1813.21
519.081 1813.27
519.096 1813.29
519.06 1813.35
519.055 1813.37
519.066 1813.39
519.088 1813.41
519.113 1813.42
519.124 1813.44
519.264 1813.5
519.282 1813.51
519.305 1813.55
519.328 1813.77
519.35 1813.87
519.364 1813.91
519.368 1813.93
519.414 1814.03
519.428 1814.07
519.424 1814.19
519.476 1814.33
519.481 1814.44
519.49 1814.5
519.51 1814.57
519.508 1814.65
519.542 1814.77
519.551 1814.89
519.586 1814.96
519.585 1815.02
519.589 1815.05
519.583 1815.07
519.591 1815.2
519.591 1815.25
519.603 1815.38
519.612 1815.51
519.616 1815.55
519.632 1815.58
519.645 1815.59
519.652 1815.58
519.679 1815.59
519.677 1815.61
519.639 1815.61
519.625 1815.63
519.634 1815.67
519.638 1815.69
519.643 1815.7
519.645 1815.7
519.637 1815.72
519.661 1815.93
519.656 1816.06
519.659 1816.09
519.65 1816.14
519.652 1816.26
519.655 1816.28
519.653 1816.29
519.657 1816.31
519.65 1816.45
519.665 1816.59
519.668 1816.71
519.673 1816.77
519.66 1816.94
519.667 1816.99
519.644 1817.21
519.627 1817.27
519.603 1817.46
519.58 1817.55
519.585 1817.56
519.624 1817.57
519.566 1817.62
519.502 1817.86
519.494 1817.89
519.482 1817.92
519.468 1817.95
519.46 1817.99
519.444 1818.02
519.426 1818.06
519.406 1818.09
519.192 1818.4
519.173 1818.44
519.174 1818.44
519.078 1818.55
518.995 1818.69
518.977 1818.73
518.709 1818.62
518.416 1818.5
518.343 1818.48
518.296 1818.46
518.27 1818.45
518.258 1818.43
518.237 1818.41
518.232 1818.4
518.245 1818.38
518.261 1818.35
518.248 1818.35
518.169 1818.36
518.159 1818.36
518.125 1818.4
518.1 1818.41
518.086 1818.42
518.083 1818.43
518.064 1818.45
518.049 1818.47
518.054 1818.5
518.063 1818.51
518.082 1818.51
518.103 1818.5
518.107 1818.5
518.176 1818.52
518.176 1818.54
518.184 1818.55
518.163 1818.83
518.155 1818.85
518.075 1818.93
518.093 1818.94
518.176 1818.85
518.178 1818.84
518.208 1818.56
518.227 1818.51
518.245 1818.51
518.29 1818.52
518.303 1818.49
518.322 1818.49
518.376 1818.52
518.381 1818.54
518.379 1818.55
518.724 1818.7
518.649 1818.9
518.625 1818.89
518.634 1818.87
518.596 1818.86
518.583 1818.88
518.622 1818.9
518.627 1818.89
518.65 1818.9
518.633 1818.93
518.567 1818.91
518.545 1818.95
518.49 1818.92
518.464 1818.93
518.457 1818.88
518.439 1818.88
518.443 1818.92
518.379 1818.93
518.399 1818.95
518.475 1818.95
518.62 1819.01
518.598 1819.11
518.809 1819.15
518.808 1819.17
518.763 1819.37
518.477 1819.31
518.538 1819.05
518.524 1819.05
518.477 1819.26
518.462 1819.32
518.565 1819.35
518.571 1819.36
518.574 1819.36
518.579 1819.38
518.58 1819.4
518.569 1819.42
518.564 1819.43
518.559 1819.43
518.547 1819.45
518.545 1819.46
518.536 1819.48
518.504 1819.5
518.404 1819.58
518.318 1819.63
518.06 1819.79
517.97 1819.77
517.742 1819.76
517.73 1819.75
517.701 1819.76
517.623 1819.74
517.586 1819.71
517.488 1819.71
517.467 1819.72
517.458 1819.75
517.438 1819.77
517.421 1819.76
517.396 1819.73
517.402 1819.66
517.484 1819.11
517.47 1819.1
517.466 1819.11
517.459 1819.16
517.439 1819.16
517.427 1819.24
517.442 1819.27
517.398 1819.54
517.377 1819.55
517.365 1819.53
517.358 1819.5
517.338 1819.45
517.326 1819.4
517.305 1819.1
517.284 1818.8
517.262 1818.6
517.478 1818.39
517.467 1818.37
517.243 1818.58
517.256 1818.72
517.28 1818.99
517.296 1819.27
517.335 1819.69
517.335 1819.69
517.326 1819.71
517.319 1819.72
517.281 1819.77
517.24 1819.81
517.217 1819.85
517.203 1819.86
517.192 1819.88
517.238 1819.92
517.242 1819.95
517.207 1820.07
517.199 1820.07
517.139 1820.18
517.125 1820.19
517.1 1820.23
517.085 1820.31
517.019 1820.46
516.983 1820.49
516.874 1820.56
516.817 1820.61
516.793 1820.62
516.754 1820.62
516.758 1820.64
516.775 1820.65
516.805 1820.67
516.815 1820.69
516.805 1820.74
516.775 1820.77
516.75 1820.81
516.671 1820.85
516.596 1820.84
516.57 1820.85
516.539 1820.86
516.505 1820.88
516.503 1820.91
516.506 1820.94
516.548 1820.97
516.579 1820.99
516.656 1820.97
516.679 1820.98
516.709 1821
516.712 1821.02
516.706 1821.04
516.734 1821.08
516.738 1821.1
516.757 1821.15
516.742 1821.17
516.742 1821.22
516.721 1821.25
516.716 1821.29
516.695 1821.3
516.67 1821.33
516.655 1821.37
516.644 1821.4
516.618 1821.44
516.609 1821.45
516.589 1821.47
516.499 1821.55
516.483 1821.55
516.474 1821.57
516.466 1821.59
516.481 1821.63
516.475 1821.65
516.436 1821.72
400 1050
516.653 1809.54
516.653 1809.51
516.644 1809.49
516.629 1809.5
516.628 1809.52
516.64 1809.54
516.645 1809.55
516.653 1809.54
400 1050
516.222 1808.71
516.2 1808.76
516.211 1808.76
516.227 1808.76
516.245 1808.74
516.242 1808.72
516.222 1808.71
400 1050
516.184 1808.67
516.185 1808.69
516.2 1808.68
516.201 1808.66
516.184 1808.67
400 1050
516.128 1808.69
516.126 1808.7
516.123 1808.69
516.125 1808.72
516.135 1808.73
516.152 1808.71
516.149 1808.69
516.128 1808.69
400 1050
516.989 1807.71
516.988 1807.73
516.984 1807.75
516.945 1807.93
516.931 1807.96
516.934 1808.01
516.919 1808.17
516.912 1808.19
516.93 1808.22
516.972 1808.26
516.972 1808.27
516.967 1808.28
517.003 1808.31
517.061 1808.41
517.067 1808.42
517.053 1808.44
517.058 1808.45
517.087 1808.5
517.123 1808.53
517.191 1808.64
517.209 1808.71
517.201 1808.74
517.225 1808.88
517.259 1808.94
517.291 1809.01
517.283 1809.09
517.275 1809.11
517.254 1809.16
400 1050
516.516 1794.85
516.468 1794.77
516.449 1794.69
516.434 1794.65
516.388 1794.57
516.283 1794.51
516.124 1794.49
516.069 1794.51
516.05 1794.56
516.08 1794.64
516.131 1794.73
516.237 1794.81
516.297 1794.83
516.394 1794.84
516.516 1794.85
400 1050
515.322 1794.24
515.382 1794.29
515.568 1794.24
515.759 1794.19
515.874 1794.08
515.873 1793.9
515.838 1793.73
515.83 1793.6
515.868 1793.47
515.905 1793.33
515.93 1793.21
515.962 1793.1
515.9 1793.1
515.755 1793.24
515.669 1793.35
515.579 1793.56
515.524 1793.74
515.43 1793.98
515.346 1794.1
515.321 1794.2
515.322 1794.24
400 1050
515.334 1793.78
515.256 1793.67
515.339 1793.58
515.35 1793.52
515.351 1793.42
515.435 1793.33
515.515 1793.27
515.557 1793.27
515.571 1793.31
515.534 1793.38
515.48 1793.47
515.459 1793.54
515.415 1793.66
515.365 1793.72
515.334 1793.78
400 1050
515.638 1793.18
515.548 1793.01
515.619 1792.89
515.614 1792.8
515.623 1792.7
515.631 1792.6
515.672 1792.53
515.725 1792.59
515.79 1792.7
515.818 1792.79
515.836 1792.89
515.814 1792.97
515.786 1793.02
515.753 1793.14
515.706 1793.18
515.638 1793.18
400 1050
516.989 1807.71
516.921 1807.65
516.899 1807.59
516.939 1807.51
516.919 1807.45
516.897 1807.39
516.973 1807.31
516.93 1807.24
516.922 1807.16
516.848 1807
516.805 1806.88
516.773 1806.77
516.789 1806.74
516.858 1806.72
516.906 1806.72
516.935 1806.7
516.939 1806.53
516.947 1806.48
516.956 1806.38
516.977 1806.23
516.965 1806.21
516.971 1806.12
516.955 1806.05
516.911 1805.92
516.891 1805.89
516.868 1805.82
516.876 1805.75
516.78 1805.64
516.712 1805.54
516.671 1805.47
516.642 1805.4
516.583 1805.29
516.573 1805.17
516.562 1805.11
516.557 1804.97
516.522 1804.87
516.508 1804.74
516.476 1804.57
516.422 1804.48
516.373 1804.33
516.324 1804.25
516.258 1804.14
516.206 1804.11
516.142 1804.09
516.07 1804
516.018 1803.93
516.101 1803.9
516.115 1803.83
516.127 1803.72
516.08 1803.61
516.034 1803.51
515.933 1803.42
515.844 1803.4
515.796 1803.36
515.785 1803.29
515.919 1803.19
516.014 1803.12
516.015 1803.05
515.997 1802.94
516.02 1802.83
516.032 1802.72
516.034 1802.64
516.016 1802.51
515.978 1802.43
515.96 1802.39
516.015 1802.32
516.074 1802.32
516.127 1802.21
516.066 1802.12
516.029 1802
516.068 1801.9
516.097 1801.76
516.155 1801.63
516.095 1801.48
516.01 1801.54
515.919 1801.43
516.044 1801.43
516.169 1801.36
516.107 1801.31
516.055 1801.17
516.022 1801.11
515.98 1801.04
515.839 1800.94
515.752 1800.91
515.632 1800.87
515.541 1800.83
515.397 1800.83
515.316 1800.83
515.275 1800.69
515.27 1800.62
515.252 1800.56
515.138 1800.58
515.178 1800.5
515.226 1800.43
515.229 1800.35
515.303 1800.3
515.38 1800.23
515.265 1800.09
515.286 1800.07
515.359 1800.13
515.42 1800.28
515.435 1800.36
515.466 1800.2
515.413 1800.11
515.401 1800.09
515.429 1800
515.432 1799.86
515.41 1799.81
515.429 1799.76
515.437 1799.69
515.376 1799.67
515.363 1799.63
515.382 1799.58
515.332 1799.5
515.235 1799.45
515.175 1799.49
515.054 1799.5
515.131 1799.43
515.089 1799.35
515.003 1799.34
514.909 1799.31
514.828 1799.3
514.762 1799.31
514.695 1799.29
514.656 1799.26
514.622 1799.19
514.594 1799.16
514.561 1799.21
514.474 1799.18
514.511 1799.11
514.585 1799.12
514.554 1799.04
514.485 1798.99
514.411 1798.93
514.324 1798.9
514.305 1798.88
514.284 1798.83
514.393 1798.82
514.353 1798.75
514.28 1798.71
514.192 1798.64
514.159 1798.6
514.109 1798.62
514.051 1798.52
514.096 1798.47
514.111 1798.41
514.039 1798.32
513.996 1798.28
513.998 1798.19
514.061 1798.19
514.122 1798.17
514.056 1798.1
513.972 1798.06
513.936 1798.02
513.902 1797.93
513.924 1797.82
513.999 1797.96
514.071 1797.93
514.052 1797.87
514.012 1797.8
514.04 1797.65
514.089 1797.6
514.101 1797.51
514.059 1797.42
513.915 1797.18
513.809 1796.94
513.822 1796.79
513.809 1796.69
513.804 1796.62
513.818 1796.54
513.876 1796.46
513.843 1796.32
513.968 1796.25
513.988 1796.16
513.941 1796.04
513.951 1795.98
514.059 1795.93
514.114 1795.93
514.123 1795.83
514.17 1795.69
514.096 1795.62
514.129 1795.56
514.219 1795.58
514.202 1795.48
514.154 1795.42
514.187 1795.36
514.26 1795.35
514.31 1795.26
514.447 1795.14
514.472 1795.07
514.54 1794.97
514.606 1794.9
514.67 1794.81
514.794 1794.66
514.937 1794.57
515.072 1794.44
515.217 1794.39
515.393 1794.37
515.534 1794.33
515.727 1794.28
515.788 1794.25
515.834 1794.28
515.904 1794.35
515.972 1794.49
516.012 1794.61
516.082 1794.73
516.187 1794.82
516.287 1794.88
516.4 1794.92
516.549 1794.94
516.686 1794.89
516.822 1794.82
516.638 1794.83
516.577 1794.74
516.446 1794.57
516.397 1794.5
516.182 1794.44
516.055 1794.4
515.997 1794.36
515.948 1794.27
515.975 1794.12
515.976 1793.94
515.995 1793.76
515.97 1793.66
515.98 1793.52
515.975 1793.37
516.039 1793.28
516.074 1793.17
516.056 1793.01
516.061 1792.91
516.032 1792.73
515.963 1792.5
515.899 1792.29
515.86 1792.15
515.822 1791.93
515.799 1791.68
515.718 1791.45
515.67 1791.25
515.57 1791.07
515.534 1790.96
515.431 1790.79
515.501 1790.59
515.418 1790.46
515.433 1790.33
515.568 1790.25
515.7 1790.29
515.835 1790.27
515.958 1790.17
516.118 1790.12
516.324 1790.17
516.515 1790.22
516.683 1790.19
516.866 1790.1
517.066 1790.06
517.198 1790.03
517.404 1789.91
517.585 1789.92
517.711 1789.91
517.962 1789.79
518.185 1789.76
518.333 1789.71
518.454 1789.64
518.558 1789.47
518.645 1789.25
518.665 1789.04
518.639 1788.85
518.577 1788.68
518.438 1788.46
518.205 1788.2
518.117 1788.07
517.837 1787.6
517.789 1787.43
517.742 1787.25
517.765 1787.04
517.86 1786.84
517.997 1786.71
518.393 1786.49
518.596 1786.49
518.804 1786.57
519.109 1786.72
519.378 1786.83
519.653 1786.87
519.896 1786.87
520.119 1786.77
520.279 1786.61
520.377 1786.4
520.43 1786.22
520.511 1785.98
520.504 1785.8
520.393 1785.62
520.255 1785.49
519.867 1784.93
519.697 1784.75
519.572 1784.57
519.375 1784.24
519.371 1784.07
519.465 1783.74
519.566 1783.45
519.694 1783.1
519.772 1782.83
519.854 1782.52
519.926 1782.13
519.886 1781.79
519.717 1781.44
519.493 1781.16
519.203 1781.07
519.027 1780.97
518.933 1780.77
518.935 1780.56
519.048 1780.35
519.192 1780.3
519.308 1780.38
519.402 1780.52
519.389 1780.32
519.478 1780.14
519.583 1779.99
519.625 1779.83
519.593 1779.61
519.409 1779.32
519.315 1779.16
519.332 1778.96
519.269 1778.84
519.159 1778.61
519.091 1778.41
518.917 1778.06
518.858 1777.81
518.868 1777.5
518.915 1777.25
518.56 1776.66
518.269 1776.55
518.109 1776.41
518.076 1776.29
517.974 1776.07
517.901 1775.85
517.799 1775.76
517.674 1775.77
517.525 1775.86
517.395 1776.04
517.319 1776.06
517.184 1776.09
517.024 1776
516.979 1775.88
517.023 1775.76
517.02 1775.59
516.993 1775.4
400 1050
516.876 1775.4
516.993 1775.4
400 1050
516.876 1775.4
516.901 1775.6
516.877 1775.76
516.909 1775.93
516.937 1776.06
517.018 1776.13
517.153 1776.2
517.302 1776.21
517.408 1776.17
517.534 1776.05
517.587 1775.96
517.7 1775.87
517.796 1775.92
517.872 1776.11
517.91 1776.26
517.973 1776.43
518.032 1776.51
518.187 1776.62
518.355 1776.71
518.483 1776.82
518.617 1777
518.717 1777.21
518.756 1777.3
518.747 1777.46
518.701 1777.71
518.718 1777.92
518.796 1778.13
518.915 1778.43
519.168 1778.93
519.207 1779.16
519.265 1779.39
519.439 1779.7
519.419 1779.89
519.353 1780.06
519.283 1780.13
519.22 1780.17
519.098 1780.19
518.955 1780.28
518.866 1780.39
518.789 1780.54
518.791 1780.77
518.943 1781.08
519.118 1781.17
519.314 1781.26
519.474 1781.39
519.608 1781.52
519.668 1781.62
519.741 1781.78
519.763 1782.07
519.711 1782.45
519.615 1782.76
519.562 1782.9
519.447 1783.25
519.348 1783.59
519.228 1783.93
519.214 1784.1
519.255 1784.37
519.378 1784.57
519.458 1784.71
519.614 1784.89
519.783 1785.07
519.884 1785.27
520.192 1785.66
520.298 1785.9
520.324 1786.13
520.24 1786.33
520.123 1786.46
519.993 1786.55
519.834 1786.6
519.681 1786.69
519.472 1786.65
519.313 1786.54
518.989 1786.44
518.712 1786.32
518.469 1786.26
518.229 1786.28
518.04 1786.32
517.694 1786.55
517.591 1786.72
517.487 1787.07
517.471 1787.33
517.544 1787.57
517.827 1788.05
517.975 1788.26
518.159 1788.44
518.248 1788.56
518.309 1788.69
518.42 1788.91
518.49 1789.04
518.477 1789.23
518.375 1789.42
518.306 1789.5
518.173 1789.53
518.084 1789.57
517.901 1789.68
517.851 1789.71
517.616 1789.64
517.494 1789.71
517.352 1789.8
517.152 1789.86
516.949 1789.93
516.716 1789.9
516.494 1789.89
516.219 1789.9
515.927 1789.87
515.787 1789.91
515.679 1789.96
515.567 1790.03
515.472 1790.04
515.351 1789.98
515.286 1790.02
515.235 1790.15
515.192 1790.26
515.132 1790.35
515.117 1790.42
515.117 1790.51
515.255 1790.77
515.375 1791.18
515.535 1791.49
515.518 1791.69
515.577 1791.8
515.611 1792.01
515.532 1792.28
515.494 1792.6
515.393 1792.88
515.272 1793.16
515.122 1793.53
514.857 1793.9
514.705 1794.18
514.488 1794.39
514.367 1794.45
514.303 1794.41
514.271 1794.34
514.208 1794.27
514.12 1794.2
514.349 1793.67
514.066 1794.16
514.072 1794.3
514.112 1794.43
514.116 1794.54
514.018 1794.42
513.947 1794.3
513.891 1794.24
513.839 1794.22
513.911 1794.41
513.995 1794.53
514.079 1794.62
514.196 1794.8
514.261 1794.91
514.282 1795.01
514.251 1795.06
514.189 1795.05
514.117 1794.97
513.827 1794.48
513.425 1793.94
513.059 1793.45
512.892 1793.26
512.743 1793.24
512.681 1793.18
512.608 1793.11
512.604 1792.97
512.595 1792.9
512.703 1792.97
512.785 1792.94
512.778 1792.88
512.458 1792.38
512.38 1792.15
512.288 1791.98
512.199 1792.04
512.174 1792
512.198 1791.88
512.185 1791.74
512.125 1791.64
512.123 1791.48
512.161 1791.26
512.172 1791.07
512.033 1790.98
512.037 1790.84
511.988 1790.76
511.943 1790.64
511.983 1790.44
511.93 1790.25
511.71 1789.92
511.594 1789.87
511.56 1789.85
511.592 1789.69
511.628 1789.52
511.65 1789.34
511.574 1789.18
511.342 1788.65
511.24 1788.4
511.239 1788.17
511.216 1788
511.015 1787.63
510.89 1787.27
510.348 1786.35
510.279 1786.19
510.221 1785.93
510.181 1785.8
510.082 1785.6
509.987 1785.37
509.738 1784.84
509.506 1784.38
509.121 1783.65
508.893 1783.27
508.349 1782.41
507.937 1781.89
507.66 1781.41
507.414 1781.02
507.148 1780.76
506.878 1780.42
506.599 1780.02
506.331 1779.69
506.067 1779.36
505.89 1779.14
505.553 1778.58
505.49 1778.55
505.432 1778.46
505.381 1778.39
505.326 1778.3
505.248 1778.2
505.104 1778.06
504.976 1777.96
504.913 1777.94
504.869 1777.86
504.743 1777.65
504.611 1777.53
504.449 1777.34
504.276 1777.14
504.115 1777.02
503.919 1776.77
503.66 1776.54
503.536 1776.38
503.361 1776.22
503.105 1775.93
502.91 1775.73
502.69 1775.53
502.458 1775.28
502.2 1775.01
501.924 1774.72
501.784 1774.57
501.664 1774.47
501.451 1774.16
501.268 1773.96
501.198 1774.02
501.152 1773.96
501.05 1773.92
501.026 1773.88
501.089 1773.82
501.033 1773.73
500.977 1773.7
500.87 1773.66
500.813 1773.61
500.772 1773.62
500.773 1773.56
500.741 1773.49
500.768 1773.41
500.744 1773.33
500.683 1773.23
500.484 1772.98
500.368 1772.81
500.206 1772.62
500.114 1772.6
500.073 1772.6
500.017 1772.52
500.052 1772.42
499.968 1772.34
499.746 1772.15
499.714 1772.12
499.427 1771.66
499.255 1771.55
499.101 1771.51
499.029 1771.42
498.963 1771.36
498.93 1771.24
498.883 1771.17
498.85 1771.09
498.85 1770.98
498.878 1770.96
498.959 1770.92
499.055 1770.95
499.182 1770.93
499.262 1770.92
499.359 1770.88
499.459 1770.93
499.575 1770.98
499.687 1771.02
499.739 1770.99
499.806 1770.92
499.887 1770.83
500.019 1770.71
500.121 1770.6
500.144 1770.57
500.2 1770.48
500.213 1770.43
500.221 1770.36
500.129 1770.27
500.051 1770.21
499.957 1770.16
499.911 1770.14
499.893 1770.03
499.948 1769.95
500.025 1769.89
500.211 1769.77
500.406 1769.67
500.573 1769.66
500.759 1769.67
500.904 1769.7
501.053 1769.67
501.345 1769.57
501.086 1769.61
500.877 1769.62
500.706 1769.58
500.486 1769.58
500.341 1769.61
500.089 1769.76
499.87 1769.94
499.793 1770.07
499.835 1770.16
499.936 1770.23
500.04 1770.27
500.136 1770.38
500.128 1770.48
500.059 1770.56
499.963 1770.68
499.871 1770.74
499.818 1770.79
499.744 1770.87
499.687 1770.9
499.637 1770.9
499.55 1770.89
499.423 1770.79
499.348 1770.78
499.241 1770.85
499.128 1770.86
499.021 1770.84
498.895 1770.7
498.813 1770.58
498.808 1770.46
498.819 1770.39
498.777 1770.44
498.77 1770.56
498.801 1770.66
498.834 1770.74
498.843 1770.84
498.807 1770.86
498.723 1770.82
498.525 1770.51
498.409 1770.37
498.212 1770.19
498.074 1770.04
497.887 1769.8
497.635 1769.61
497.436 1769.44
497.255 1769.24
497.071 1769.07
496.982 1768.95
496.894 1768.89
496.774 1768.75
496.705 1768.69
496.672 1768.67
496.628 1768.64
496.623 1768.63
496.551 1768.63
496.577 1768.54
496.55 1768.5
496.494 1768.49
496.475 1768.46
496.524 1768.41
496.486 1768.33
496.368 1768.18
496.192 1768.07
496.045 1767.94
495.887 1767.76
495.709 1767.57
495.528 1767.38
495.285 1767.17
495.11 1767.03
495.076 1767.07
494.997 1767.12
495.043 1766.99
494.997 1766.93
494.902 1766.8
494.738 1766.65
494.547 1766.5
494.495 1766.44
494.342 1766.42
494.268 1766.41
494.191 1766.33
494.128 1766.24
494.209 1766.08
494.225 1766
494.19 1765.84
494.104 1765.64
493.891 1765.43
493.695 1765.25
493.333 1764.88
493.006 1764.62
492.766 1764.52
492.577 1764.39
492.387 1764.22
492.342 1764.24
492.257 1764.23
492.171 1764.21
492.148 1764.15
492.153 1764.05
492.061 1763.93
491.946 1763.8
491.51 1763.49
491.142 1763.15
490.831 1762.89
490.405 1762.52
490.188 1762.28
489.939 1762.03
489.552 1761.73
489.35 1761.53
488.926 1761.24
488.463 1760.89
488.27 1760.67
488.034 1760.5
487.67 1760.18
487.404 1759.99
487.085 1759.71
486.769 1759.44
486.586 1759.3
486.275 1759.08
485.979 1758.97
485.779 1758.99
485.625 1759.07
485.549 1759.07
485.505 1759.11
485.524 1759.17
485.497 1759.21
485.447 1759.24
485.376 1759.25
485.317 1759.34
485.298 1759.42
485.283 1759.49
485.253 1759.55
485.213 1759.58
485.169 1759.63
485.133 1759.65
485.034 1759.65
484.947 1759.63
484.878 1759.65
484.844 1759.69
484.837 1759.7
484.756 1759.6
484.695 1759.58
484.6 1759.63
484.616 1759.58
484.617 1759.48
484.525 1759.49
484.459 1759.47
484.493 1759.38
484.489 1759.32
484.373 1759.29
484.412 1759.21
484.383 1759.12
484.385 1759.04
484.41 1758.97
484.413 1758.91
484.407 1758.85
484.282 1758.84
484.254 1758.86
484.2 1758.83
484.157 1758.84
484.095 1758.74
484.037 1758.73
483.934 1758.67
483.887 1758.68
483.848 1758.64
483.798 1758.58
483.766 1758.51
483.837 1758.42
483.86 1758.44
483.925 1758.4
483.914 1758.35
483.9 1758.29
483.97 1758.23
483.974 1758.17
483.889 1758.03
483.863 1757.98
483.974 1757.87
483.931 1757.78
483.87 1757.68
483.846 1757.59
483.789 1757.48
483.679 1757.55
483.641 1757.48
483.684 1757.36
483.637 1757.25
483.369 1756.81
483.247 1756.63
483.124 1756.58
483.053 1756.54
482.958 1756.43
482.921 1756.39
482.827 1756.19
482.759 1756.11
400 1050
479.846 1751.99
479.967 1751.91
480.006 1751.8
479.979 1751.66
