 10 175 -250 -24.6265869  26.4939289   0.1577476
 10 200 -250 -24.8456326  26.4127331  -7.9434561E-03
 10 225 -250 -24.7124729  25.6802120  -0.1597196
 10 250 -250 -24.2544422  24.4976768  -0.2837657
 10 275 -250 -23.5256023  23.0407848  -0.3755201
 10 300 -250 -22.5916729  21.4485989  -0.4367541
 10 -300 -225 -23.5914078 -21.7151585   0.3563194
 10 -275 -225 -24.8670750 -23.5965881   0.2519200
 10 -250 -225 -25.9580860 -25.4071178   9.3406580E-02
 10 -225 -225 -26.7769756 -26.9941330  -0.1263800
 10 -200 -225 -27.2428741 -28.1509705  -0.4024345
 10 -175 -225 -27.3016567 -28.6260529  -0.7093551
 10 -150 -225 -26.9474716 -28.1504688  -0.9981084
 10 -125 -225 -26.2377548 -26.4843140  -1.2041065
 10 -100 -225 -25.2938404 -23.4732380  -1.2673821
 10 -75 -225 -24.2839146 -19.0989323  -1.1556950
 10 -50 -225 -23.3919678 -13.5063744  -0.8764688
 10 -25 -225 -22.7817192  -6.9984379  -0.4712083
 10 0 -225 -22.5650921   2.5222879E-15   6.6439909E-16
 10 25 -225 -22.7817192   6.9984379   0.4712083
 10 50 -225 -23.3919678  13.5063744   0.8764688
 10 75 -225 -24.2839146  19.0989323   1.1556950
 10 100 -225 -25.2938404  23.4732380   1.2673821
 10 125 -225 -26.2377548  26.4843140   1.2041065
 10 150 -225 -26.9474716  28.1504688   0.9981084
 10 175 -225 -27.3016567  28.6260529   0.7093551
 10 200 -225 -27.2428741  28.1509705   0.4024345
 10 225 -225 -26.7769756  26.9941330   0.1263800
 10 250 -225 -25.9580860  25.4071178  -9.3406580E-02
 10 275 -225 -24.8670750  23.5965881  -0.2519200
 10 300 -225 -23.5914078  21.7151585  -0.3563194
 10 -300 -200 -24.2653008 -21.7019882   0.2394178
 10 -275 -200 -25.9216690 -23.8560028   6.4187385E-02
 10 -250 -200 -27.4387035 -26.0225906  -0.2103555
 10 -225 -200 -28.7081509 -28.0422096  -0.6061413
 10 -200 -200 -29.6201401 -29.6799259  -1.1231488
 10 -175 -200 -30.0885811 -30.6295147  -1.7178618
 10 -150 -200 -30.0803490 -30.5439301  -2.2901642
 10 -125 -200 -29.6370335 -29.0957966  -2.6972744
 10 -100 -200 -28.8782291 -26.0569534  -2.8015435
 10 -75 -200 -27.9825668 -21.3720627  -2.5297289
 10 -50 -200 -27.1518173 -15.1989088  -1.9028144
 10 -25 -200 -26.5686932  -7.9013138  -1.0169550
 10 0 -200 -26.3593597  -1.1310397E-15  -8.5521867E-16
 10 25 -200 -26.5686932   7.9013138   1.0169550
 10 50 -200 -27.1518173  15.1989088   1.9028144
 10 75 -200 -27.9825668  21.3720627   2.5297289
 10 100 -200 -28.8782291  26.0569534   2.8015435
 10 125 -200 -29.6370335  29.0957966   2.6972744
 10 150 -200 -30.0803490  30.5439301   2.2901642
 10 175 -200 -30.0885811  30.6295147   1.7178618
 10 200 -200 -29.6201401  29.6799259   1.1231488
 10 225 -200 -28.7081509  28.0422096   0.6061413
 10 250 -200 -27.4387035  26.0225906   0.2103555
 10 275 -200 -25.9216690  23.8560028  -6.4187385E-02
 10 300 -200 -24.2653008  21.7019882  -0.2394178
 10 -300 -175 -24.4490395 -21.3631134   8.2163796E-02
 10 -275 -175 -26.4969826 -23.7450256  -0.2018128
 10 -250 -175 -28.4806366 -26.2385254  -0.6658350
 10 -225 -175 -30.2774563 -28.6877975  -1.3669642
 10 -200 -175 -31.7531567 -30.8376312  -2.3271470
 10 -175 -175 -32.7918510 -32.3274155  -3.4812460
 10 -150 -175 -33.3317528 -32.7212524  -4.6340532
 10 -125 -175 -33.3901291 -31.5848198  -5.4771762
 10 -100 -175 -33.0649529 -28.5957127  -5.6981826
 10 -75 -175 -32.5153847 -23.6486607  -5.1324377
 10 -50 -175 -31.9307022 -16.9127941  -3.8392215
 10 -25 -175 -31.4918213  -8.8205757  -2.0406616
 10 0 -175 -31.3296089   8.0421780E-15  -1.0789980E-15
 10 25 -175 -31.4918213   8.8205757   2.0406616
 10 50 -175 -31.9307022  16.9127941   3.8392215
 10 75 -175 -32.5153847  23.6486607   5.1324377
 10 100 -175 -33.0649529  28.5957127   5.6981826
 10 125 -175 -33.3901291  31.5848198   5.4771762
 10 150 -175 -33.3317528  32.7212524   4.6340532
 10 175 -175 -32.7918510  32.3274155   3.4812460
 10 200 -175 -31.7531567  30.8376312   2.3271470
 10 225 -175 -30.2774563  28.6877975   1.3669642
 10 250 -175 -28.4806366  26.2385254   0.6658350
 10 275 -175 -26.4969826  23.7450256   0.2018128
 10 300 -175 -24.4490395  21.3631134  -8.2163796E-02
 10 -300 -150 -23.9488525 -20.6784782  -0.1106394
 10 -275 -150 -26.3495045 -23.2133160  -0.5459856
 10 -250 -150 -28.7894058 -25.9670105  -1.2919505
 10 -225 -150 -31.1456146 -28.8025990  -2.4789395
 10 -200 -150 -33.2757111 -31.4597683  -4.1931272
 10 -175 -150 -35.0530090 -33.5308113  -6.3631687
 10 -150 -150 -36.4051628 -34.4835281  -8.6370859
 10 -125 -150 -37.3275719 -33.7562981 -10.3746634
 10 -100 -150 -37.8618546 -30.9104919 -10.8805141
 10 -75 -150 -38.0749969 -25.7777710  -9.7903700
 10 -50 -150 -38.0684738 -18.5372238  -7.2712364
 10 -25 -150 -37.9791222  -9.6969814  -3.8345649
 10 0 -150 -37.9323578  -3.0947467E-15   2.0400348E-15
 10 25 -150 -37.9791222   9.6969814   3.8345649
 10 50 -150 -38.0684738  18.5372238   7.2712364
 10 75 -150 -38.0749969  25.7777710   9.7903700
 10 100 -150 -37.8618546  30.9104919  10.8805141
 10 125 -150 -37.3275719  33.7562981  10.3746634
 10 150 -150 -36.4051628  34.4835281   8.6370859
 10 175 -150 -35.0530090  33.5308113   6.3631687
 10 200 -150 -33.2757111  31.4597683   4.1931272
 10 225 -150 -31.1456146  28.8025990   2.4789395
 10 250 -150 -28.7894058  25.9670105   1.2919505
 10 275 -150 -26.3495045  23.2133160   0.5459856
 10 300 -150 -23.9488525  20.6784782   0.1106394
 10 -300 -125 -22.5606003 -19.6737957  -0.3176648
 10 -275 -125 -25.2020779 -22.2630386  -0.9345558
 10 -250 -125 -28.0021477 -25.1775055  -2.0452945
 10 -225 -125 -30.8575306 -28.3195248  -3.9120805
 10 -200 -125 -33.6478043 -31.4491882  -6.7706099
 10 -175 -125 -36.2819862 -34.1291542 -10.6156130
 10 -150 -125 -38.7404060 -35.7241287 -14.8918657
 10 -125 -125 -41.0427780 -35.5152969 -18.3491135
 10 -100 -125 -43.1265526 -32.9188843 -19.4789772
 10 -75 -125 -44.7995148 -27.6904964 -17.4847622
 10 -50 -125 -45.9034729 -20.0190773 -12.8288183
 10 -25 -125 -46.4683952 -10.4997644  -6.6781406
 10 0 -125 -46.6328278   3.1918912E-16  -5.1209037E-15
 10 25 -125 -46.4683952  10.4997644   6.6781406
 10 50 -125 -45.9034729  20.0190773  12.8288183
 10 75 -125 -44.7995148  27.6904964  17.4847622
 10 100 -125 -43.1265526  32.9188843  19.4789772
 10 125 -125 -41.0427780  35.5152969  18.3491135
 10 150 -125 -38.7404060  35.7241287  14.8918657
 10 175 -125 -36.2819862  34.1291542  10.6156130
 10 200 -125 -33.6478043  31.4491882   6.7706099
 10 225 -125 -30.8575306  28.3195248   3.9120805
 10 250 -125 -28.0021477  25.1775055   2.0452945
 10 275 -125 -25.2020779  22.2630386   0.9345558
 10 300 -125 -22.5606003  19.6737957   0.3176648
 10 -300 -100 -20.1069489 -18.4384727  -0.4955063
 10 -275 -100 -22.7889690 -20.9788380  -1.2809345
 10 -250 -100 -25.7369804 -23.9430180  -2.7659481
 10 -225 -100 -28.8862324 -27.3006706  -5.4055228
 10 -200 -100 -32.1735535 -30.8762875  -9.7136917
 10 -175 -100 -35.6147995 -34.2412453 -15.9376783
 10 -150 -100 -39.3806610 -36.6448822 -23.4055500
 10 -125 -100 -43.6874924 -37.1346474 -29.9075775
 10 -100 -100 -48.3530350 -34.9143944 -32.2829704
 10 -75 -100 -52.5504379 -29.6477051 -28.7887039
 10 -50 -100 -55.4808578 -21.5379906 -20.6698284
 10 -25 -100 -57.0341110 -11.3116608 -10.5278473
 10 0 -100 -57.4989471  -8.3405505E-15   4.0176196E-15
 10 25 -100 -57.0341110  11.3116608  10.5278473
 10 50 -100 -55.4808578  21.5379906  20.6698284
 10 75 -100 -52.5504379  29.6477051  28.7887039
 10 100 -100 -48.3530350  34.9143944  32.2829704
 10 125 -100 -43.6874924  37.1346474  29.9075775
 10 150 -100 -39.3806610  36.6448822  23.4055500
 10 175 -100 -35.6147995  34.2412453  15.9376783
 10 200 -100 -32.1735535  30.8762875   9.7136917
 10 225 -100 -28.8862324  27.3006706   5.4055228
 10 250 -100 -25.7369804  23.9430180   2.7659481
 10 275 -100 -22.7889690  20.9788380   1.2809345
 10 300 -100 -20.1069489  18.4384727   0.4955063
 10 -300 -75 -16.4915886 -17.1311607  -0.5838102
 10 -275 -75 -18.9322433 -19.5427589  -1.4477934
 10 -250 -75 -21.6955719 -22.4674721  -3.1566591
 10 -225 -75 -24.7606640 -25.9799080  -6.3639212
 10 -200 -75 -28.1360474 -30.0470715 -11.9608650
 10 -175 -75 -31.9914627 -34.3488274 -20.7446480
 10 -150 -75 -36.8649254 -38.0273399 -32.3781700
 10 -125 -75 -43.6013832 -39.6769066 -43.6311989
 10 -100 -75 -52.1463585 -38.0403099 -48.2607231
 10 -75 -75 -60.2270088 -32.6479797 -42.3951225
 10 -50 -75 -65.5889816 -23.7493591 -29.2811108
 10 -25 -75 -68.2195053 -12.4190378 -14.3905954
 10 0 -75 -68.9715271   3.9690473E-15  -6.5433770E-15
 10 25 -75 -68.2195053  12.4190378  14.3905954
 10 50 -75 -65.5889816  23.7493591  29.2811108
 10 75 -75 -60.2270088  32.6479797  42.3951225
 10 100 -75 -52.1463585  38.0403099  48.2607231
 10 125 -75 -43.6013832  39.6769066  43.6311989
 10 150 -75 -36.8649254  38.0273399  32.3781700
 10 175 -75 -31.9914627  34.3488274  20.7446480
 10 200 -75 -28.1360474  30.0470715  11.9608650
 10 225 -75 -24.7606640  25.9799080   6.3639212
 10 250 -75 -21.6955719  22.4674721   3.1566591
 10 275 -75 -18.9322433  19.5427589   1.4477934
 10 300 -75 -16.4915886  17.1311607   0.5838102
 10 -300 -50 -11.7581530 -15.9621124  -0.5282642
 10 -275 -50 -13.6351261 -18.2150536  -1.2954856
 10 -250 -50 -15.8071194 -21.0610828  -2.8706896
 10 -225 -50 -18.2819366 -24.7166843  -5.9711895
 10 -200 -50 -21.1089573 -29.4037495 -11.7370300
 10 -175 -50 -24.5396576 -35.1477776 -21.6237469
 10 -150 -50 -29.4301052 -41.2238503 -36.4489746
 10 -125 -50 -37.7786217 -45.4035301 -53.2474442
 10 -100 -50 -50.8452225 -44.9281044 -61.3564911
 10 -75 -50 -63.5327339 -38.8418541 -52.1505737
 10 -50 -50 -70.7535172 -27.7902794 -33.6410561
 10 -25 -50 -73.7840424 -14.2043228 -15.6671944
 10 0 -50 -74.5906067  -1.9428903E-16  -2.8588243E-15
 10 25 -50 -73.7840424  14.2043228  15.6671944
 10 50 -50 -70.7535172  27.7902794  33.6410561
 10 75 -50 -63.5327339  38.8418541  52.1505737
 10 100 -50 -50.8452225  44.9281044  61.3564911
 10 125 -50 -37.7786217  45.4035301  53.2474442
 10 150 -50 -29.4301052  41.2238503  36.4489746
 10 175 -50 -24.5396576  35.1477776  21.6237469
 10 200 -50 -21.1089573  29.4037495  11.7370300
 10 225 -50 -18.2819366  24.7166843   5.9711895
 10 250 -50 -15.8071194  21.0610828   2.8706896
 10 275 -50 -13.6351261  18.2150536   1.2954856
 10 300 -50 -11.7581530  15.9621124   0.5282642
 10 -300 -25  -6.1294446 -15.1489716  -0.3160846
 10 -275 -25  -7.1539736 -17.2740879  -0.7743542
 10 -250 -25  -8.3552942 -20.0539513  -1.7390918
 10 -225 -25  -9.7451839 -23.8454571  -3.7025948
 10 -200 -25 -11.3607607 -29.1832714  -7.5340400
 10 -175 -25 -13.3628883 -36.7197380 -14.6183348
 10 -150 -25 -16.3645973 -46.6704903 -26.6908131
 10 -125 -25 -22.6011353 -56.7009964 -43.6233559
 10 -100 -25 -35.9629784 -59.6359711 -54.0302200
 10 -75 -25 -49.1105003 -50.4879417 -42.9693413
 10 -50 -25 -54.7076836 -33.8602638 -24.9914036
 10 -25 -25 -56.6492767 -16.4593506 -10.9259300
 10 0 -25 -57.1444511  -2.1885271E-14  -6.0368377E-15
 10 25 -25 -56.6492767  16.4593506  10.9259300
 10 50 -25 -54.7076836  33.8602638  24.9914036
 10 75 -25 -49.1105003  50.4879417  42.9693413
 10 100 -25 -35.9629784  59.6359711  54.0302200
 10 125 -25 -22.6011353  56.7009964  43.6233559
 10 150 -25 -16.3645973  46.6704903  26.6908131
 10 175 -25 -13.3628883  36.7197380  14.6183348
 10 200 -25 -11.3607607  29.1832714   7.5340400
 10 225 -25  -9.7451839  23.8454571   3.7025948
 10 250 -25  -8.3552942  20.0539513   1.7390918
 10 275 -25  -7.1539736  17.2740879   0.7743542
 10 300 -25  -6.1294446  15.1489716   0.3160846
 10 -300 0   2.6479468E-08 -14.8572731  -4.6264880E-08
 10 -275 0   3.9746748E-08 -16.9337330  -7.7270109E-08
 10 -250 0   5.2952597E-08 -19.6891422  -1.2053248E-07
 10 -225 0   5.6613874E-08 -23.5420952  -1.6387905E-07
 10 -200 0   3.0564248E-08 -29.1822662  -1.6236422E-07
 10 -175 0  -5.7960065E-08 -37.6478996  -1.9383692E-10
 10 -150 0  -2.3480537E-07 -50.0838242   5.7839657E-07
 10 -125 0  -2.9998361E-07 -65.5451050   1.9781462E-06
 10 -100 0   6.7269002E-07 -73.0735626   3.2606781E-06
 10 -75 0   1.6421313E-06 -59.4609718   2.0295613E-06
 10 -50 0   1.5701564E-06 -37.5019608   6.8539367E-07
 10 -25 0   1.3930846E-06 -17.6241455   1.5790511E-07
 10 0 0   1.3316787E-06   1.5640267E-14   1.3360726E-14
 10 25 0   1.3930846E-06  17.6241455  -1.5790508E-07
 10 50 0   1.5701564E-06  37.5019608  -6.8539367E-07
 10 75 0   1.6421313E-06  59.4609718  -2.0295613E-06
 10 100 0   6.7269002E-07  73.0735626  -3.2606781E-06
 10 125 0  -2.9998361E-07  65.5451050  -1.9781462E-06
 10 150 0  -2.3480537E-07  50.0838242  -5.7839651E-07
 10 175 0  -5.7960076E-08  37.6478996   1.9384568E-10
 10 200 0   3.0564237E-08  29.1822662   1.6236422E-07
 10 225 0   5.6613867E-08  23.5420952   1.6387905E-07
 10 250 0   5.2952586E-08  19.6891422   1.2053248E-07
 10 275 0   3.9746741E-08  16.9337330   7.7270109E-08
 10 300 0   2.6479459E-08  14.8572731   4.6264880E-08
 10 -300 25   6.1294446 -15.1489716   0.3160845
 10 -275 25   7.1539736 -17.2740879   0.7743540
 10 -250 25   8.3552942 -20.0539513   1.7390915
 10 -225 25   9.7451839 -23.8454571   3.7025943
 10 -200 25  11.3607607 -29.1832714   7.5340395
 10 -175 25  13.3628883 -36.7197380  14.6183348
 10 -150 25  16.3645973 -46.6704903  26.6908150
 10 -125 25  22.6011353 -56.7009964  43.6233559
 10 -100 25  35.9629822 -59.6359673  54.0302238
 10 -75 25  49.1105042 -50.4879417  42.9693451
 10 -50 25  54.7076874 -33.8602638  24.9914055
 10 -25 25  56.6492805 -16.4593506  10.9259300
 10 0 25  57.1444511   1.6209256E-14   2.6950664E-14
 10 25 25  56.6492805  16.4593506 -10.9259300
 10 50 25  54.7076874  33.8602638 -24.9914055
 10 75 25  49.1105042  50.4879417 -42.9693451
 10 100 25  35.9629822  59.6359673 -54.0302238
 10 125 25  22.6011353  56.7009964 -43.6233559
 10 150 25  16.3645973  46.6704903 -26.6908150
 10 175 25  13.3628883  36.7197380 -14.6183348
 10 200 25  11.3607607  29.1832714  -7.5340395
 10 225 25   9.7451839  23.8454571  -3.7025943
 10 250 25   8.3552942  20.0539513  -1.7390915
 10 275 25   7.1539736  17.2740879  -0.7743540
 10 300 25   6.1294446  15.1489716  -0.3160845
 10 -300 50  11.7581530 -15.9621124   0.5282641
 10 -275 50  13.6351261 -18.2150536   1.2954855
 10 -250 50  15.8071194 -21.0610828   2.8706894
 10 -225 50  18.2819366 -24.7166843   5.9711890
 10 -200 50  21.1089573 -29.4037495  11.7370300
 10 -175 50  24.5396576 -35.1477776  21.6237469
 10 -150 50  29.4301052 -41.2238503  36.4489746
 10 -125 50  37.7786217 -45.4035263  53.2474442
 10 -100 50  50.8452225 -44.9281006  61.3564911
 10 -75 50  63.5327377 -38.8418541  52.1505737
 10 -50 50  70.7535248 -27.7902794  33.6410561
 10 -25 50  73.7840424 -14.2043228  15.6671944
 10 0 50  74.5906067   8.4376950E-15  -1.2413681E-14
 10 25 50  73.7840424  14.2043228 -15.6671944
 10 50 50  70.7535248  27.7902794 -33.6410561
 10 75 50  63.5327377  38.8418541 -52.1505737
 10 100 50  50.8452225  44.9281006 -61.3564911
 10 125 50  37.7786217  45.4035263 -53.2474442
 10 150 50  29.4301052  41.2238503 -36.4489746
 10 175 50  24.5396576  35.1477776 -21.6237469
 10 200 50  21.1089573  29.4037495 -11.7370300
 10 225 50  18.2819366  24.7166843  -5.9711890
 10 250 50  15.8071194  21.0610828  -2.8706894
 10 275 50  13.6351261  18.2150536  -1.2954855
 10 300 50  11.7581530  15.9621124  -0.5282641
 10 -300 75  16.4915886 -17.1311607   0.5838101
 10 -275 75  18.9322433 -19.5427589   1.4477932
 10 -250 75  21.6955719 -22.4674721   3.1566589
 10 -225 75  24.7606640 -25.9799080   6.3639207
 10 -200 75  28.1360474 -30.0470715  11.9608641
 10 -175 75  31.9914627 -34.3488274  20.7446480
 10 -150 75  36.8649254 -38.0273399  32.3781700
 10 -125 75  43.6013832 -39.6769066  43.6311989
 10 -100 75  52.1463585 -38.0403099  48.2607231
 10 -75 75  60.2270088 -32.6479797  42.3951225
 10 -50 75  65.5889816 -23.7493591  29.2811108
 10 -25 75  68.2195053 -12.4190378  14.3905954
 10 0 75  68.9715271   1.6570079E-14  -6.1062266E-16
 10 25 75  68.2195053  12.4190378 -14.3905954
 10 50 75  65.5889816  23.7493591 -29.2811108
 10 75 75  60.2270088  32.6479797 -42.3951225
 10 100 75  52.1463585  38.0403099 -48.2607231
 10 125 75  43.6013832  39.6769066 -43.6311989
 10 150 75  36.8649254  38.0273399 -32.3781700
 10 175 75  31.9914627  34.3488274 -20.7446480
 10 200 75  28.1360474  30.0470715 -11.9608641
 10 225 75  24.7606640  25.9799080  -6.3639207
 10 250 75  21.6955719  22.4674721  -3.1566589
 10 275 75  18.9322433  19.5427589  -1.4477932
 10 300 75  16.4915886  17.1311607  -0.5838101
 10 -300 100  20.1069489 -18.4384727   0.4955063
 10 -275 100  22.7889690 -20.9788380   1.2809343
 10 -250 100  25.7369804 -23.9430180   2.7659478
 10 -225 100  28.8862324 -27.3006706   5.4055228
 10 -200 100  32.1735573 -30.8762875   9.7136908
 10 -175 100  35.6147995 -34.2412453  15.9376783
 10 -150 100  39.3806610 -36.6448822  23.4055500
 10 -125 100  43.6874924 -37.1346474  29.9075775
 10 -100 100  48.3530350 -34.9143944  32.2829704
 10 -75 100  52.5504379 -29.6477051  28.7887039
 10 -50 100  55.4808578 -21.5379906  20.6698284
 10 -25 100  57.0341110 -11.3116608  10.5278473
 10 0 100  57.4989471   4.4686477E-15   5.5511151E-17
 10 25 100  57.0341110  11.3116608 -10.5278473
 10 50 100  55.4808578  21.5379906 -20.6698284
 10 75 100  52.5504379  29.6477051 -28.7887039
 10 100 100  48.3530350  34.9143944 -32.2829704
 10 125 100  43.6874924  37.1346474 -29.9075775
 10 150 100  39.3806610  36.6448822 -23.4055500
 10 175 100  35.6147995  34.2412453 -15.9376783
 10 200 100  32.1735573  30.8762875  -9.7136908
 10 225 100  28.8862324  27.3006706  -5.4055228
 10 250 100  25.7369804  23.9430180  -2.7659478
 10 275 100  22.7889690  20.9788380  -1.2809343
 10 300 100  20.1069489  18.4384727  -0.4955063
 10 -300 125  22.5606003 -19.6737976   0.3176648
 10 -275 125  25.2020779 -22.2630386   0.9345558
 10 -250 125  28.0021477 -25.1775055   2.0452943
 10 -225 125  30.8575306 -28.3195248   3.9120805
 10 -200 125  33.6478043 -31.4491882   6.7706099
 10 -175 125  36.2819862 -34.1291542  10.6156130
 10 -150 125  38.7404060 -35.7241287  14.8918657
 10 -125 125  41.0427780 -35.5152969  18.3491135
 10 -100 125  43.1265526 -32.9188843  19.4789753
 10 -75 125  44.7995148 -27.6904964  17.4847603
 10 -50 125  45.9034729 -20.0190773  12.8288183
 10 -25 125  46.4683952 -10.4997644   6.6781406
 10 0 125  46.6328278   4.0245585E-15  -3.5388359E-15
 10 25 125  46.4683952  10.4997644  -6.6781406
 10 50 125  45.9034729  20.0190773 -12.8288183
 10 75 125  44.7995148  27.6904964 -17.4847603
 10 100 125  43.1265526  32.9188843 -19.4789753
 10 125 125  41.0427780  35.5152969 -18.3491135
 10 150 125  38.7404060  35.7241287 -14.8918657
 10 175 125  36.2819862  34.1291542 -10.6156130
 10 200 125  33.6478043  31.4491882  -6.7706099
 10 225 125  30.8575306  28.3195248  -3.9120805
 10 250 125  28.0021477  25.1775055  -2.0452943
 10 275 125  25.2020779  22.2630386  -0.9345558
 10 300 125  22.5606003  19.6737976  -0.3176648
 10 -300 150  23.9488525 -20.6784782   0.1106394
 10 -275 150  26.3495045 -23.2133160   0.5459856
 10 -250 150  28.7894058 -25.9670105   1.2919503
 10 -225 150  31.1456146 -28.8025990   2.4789393
 10 -200 150  33.2757111 -31.4597683   4.1931267
 10 -175 150  35.0530090 -33.5308113   6.3631682
 10 -150 150  36.4051628 -34.4835281   8.6370859
 10 -125 150  37.3275719 -33.7562981  10.3746634
 10 -100 150  37.8618546 -30.9104919  10.8805141
 10 -75 150  38.0749969 -25.7777710   9.7903690
 10 -50 150  38.0684738 -18.5372238   7.2712364
 10 -25 150  37.9791222  -9.6969814   3.8345649
 10 0 150  37.9323578  -2.1371793E-15  -2.3175906E-15
 10 25 150  37.9791222   9.6969814  -3.8345649
 10 50 150  38.0684738  18.5372238  -7.2712364
 10 75 150  38.0749969  25.7777710  -9.7903690
 10 100 150  37.8618546  30.9104919 -10.8805141
 10 125 150  37.3275719  33.7562981 -10.3746634
 10 150 150  36.4051628  34.4835281  -8.6370859
 10 175 150  35.0530090  33.5308113  -6.3631682
 10 200 150  33.2757111  31.4597683  -4.1931267
 10 225 150  31.1456146  28.8025990  -2.4789393
 10 250 150  28.7894058  25.9670105  -1.2919503
 10 275 150  26.3495045  23.2133160  -0.5459856
 10 300 150  23.9488525  20.6784782  -0.1106394
 10 -300 175  24.4490395 -21.3631134  -8.2163818E-02
 10 -275 175  26.4969826 -23.7450256   0.2018127
 10 -250 175  28.4806366 -26.2385254   0.6658349
 10 -225 175  30.2774563 -28.6877975   1.3669641
 10 -200 175  31.7531567 -30.8376312   2.3271470
 10 -175 175  32.7918510 -32.3274155   3.4812460
 10 -150 175  33.3317528 -32.7212524   4.6340528
 10 -125 175  33.3901291 -31.5848198   5.4771762
 10 -100 175  33.0649529 -28.5957127   5.6981826
 10 -75 175  32.5153847 -23.6486626   5.1324372
 10 -50 175  31.9307022 -16.9127941   3.8392212
 10 -25 175  31.4918213  -8.8205757   2.0406616
 10 0 175  31.3296089   4.0870085E-15   1.3600232E-15
 10 25 175  31.4918213   8.8205757  -2.0406616
 10 50 175  31.9307022  16.9127941  -3.8392212
 10 75 175  32.5153847  23.6486626  -5.1324372
 10 100 175  33.0649529  28.5957127  -5.6981826
 10 125 175  33.3901291  31.5848198  -5.4771762
 10 150 175  33.3317528  32.7212524  -4.6340528
 10 175 175  32.7918510  32.3274155  -3.4812460
 10 200 175  31.7531567  30.8376312  -2.3271470
 10 225 175  30.2774563  28.6877975  -1.3669641
 10 250 175  28.4806366  26.2385254  -0.6658349
 10 275 175  26.4969826  23.7450256  -0.2018127
 10 300 175  24.4490395  21.3631134   8.2163818E-02
 10 -300 200  24.2653008 -21.7019882  -0.2394178
 10 -275 200  25.9216690 -23.8560028  -6.4187407E-02
 10 -250 200  27.4387035 -26.0225906   0.2103554
 10 -225 200  28.7081509 -28.0422096   0.6061412
 10 -200 200  29.6201401 -29.6799259   1.1231488
 10 -175 200  30.0885811 -30.6295147   1.7178618
 10 -150 200  30.0803490 -30.5439301   2.2901640
 10 -125 200  29.6370335 -29.0957966   2.6972744
 10 -100 200  28.8782291 -26.0569534   2.8015432
 10 -75 200  27.9825668 -21.3720627   2.5297289
 10 -50 200  27.1518173 -15.1989088   1.9028143
 10 -25 200  26.5686932  -7.9013138   1.0169550
 10 0 200  26.3593597  -1.5126789E-15  -2.0469737E-16
 10 25 200  26.5686932   7.9013138  -1.0169550
 10 50 200  27.1518173  15.1989088  -1.9028143
 10 75 200  27.9825668  21.3720627  -2.5297289
 10 100 200  28.8782291  26.0569534  -2.8015432
 10 125 200  29.6370335  29.0957966  -2.6972744
 10 150 200  30.0803490  30.5439301  -2.2901640
 10 175 200  30.0885811  30.6295147  -1.7178618
 10 200 200  29.6201401  29.6799259  -1.1231488
 10 225 200  28.7081509  28.0422096  -0.6061412
 10 250 200  27.4387035  26.0225906  -0.2103554
 10 275 200  25.9216690  23.8560028   6.4187407E-02
 10 300 200  24.2653008  21.7019882   0.2394178
 10 -300 225  23.5914078 -21.7151585  -0.3563194
 10 -275 225  24.8670750 -23.5965881  -0.2519200
 10 -250 225  25.9580860 -25.4071178  -9.3406603E-02
 10 -225 225  26.7769756 -26.9941330   0.1263800
 10 -200 225  27.2428741 -28.1509705   0.4024345
 10 -175 225  27.3016567 -28.6260529   0.7093550
 10 -150 225  26.9474716 -28.1504688   0.9981084
 10 -125 225  26.2377548 -26.4843140   1.2041063
 10 -100 225  25.2938404 -23.4732380   1.2673821
 10 -75 225  24.2839127 -19.0989323   1.1556950
 10 -50 225  23.3919678 -13.5063744   0.8764688
 10 -25 225  22.7817192  -6.9984379   0.4712082
 10 0 225  22.5650921   9.2911789E-15   2.6194324E-16
 10 25 225  22.7817192   6.9984379  -0.4712082
 10 50 225  23.3919678  13.5063744  -0.8764688
 10 75 225  24.2839127  19.0989323  -1.1556950
 10 100 225  25.2938404  23.4732380  -1.2673821
 10 125 225  26.2377548  26.4843140  -1.2041063
 10 150 225  26.9474716  28.1504688  -0.9981084
 10 175 225  27.3016567  28.6260529  -0.7093550
 10 200 225  27.2428741  28.1509705  -0.4024345
 10 225 225  26.7769756  26.9941330  -0.1263800
 10 250 225  25.9580860  25.4071178   9.3406603E-02
 10 275 225  24.8670750  23.5965881   0.2519200
 10 300 225  23.5914078  21.7151585   0.3563194
 10 -300 250  22.5916729 -21.4485989  -0.4367541
 10 -275 250  23.5256023 -23.0407848  -0.3755201
 10 -250 250  24.2544422 -24.4976768  -0.2837657
 10 -225 250  24.7124729 -25.6802120  -0.1597197
 10 -200 250  24.8456326 -26.4127331  -7.9434756E-03
 10 -175 250  24.6265869 -26.4939289   0.1577476
 10 -150 250  24.0694599 -25.7202282   0.3138762
 10 -125 250  23.2387924 -23.9205132   0.4314226
 10 -100 250  22.2477455 -20.9957962   0.4842006
 10 -75 250  21.2435551 -16.9532928   0.4579129
 10 -50 250  20.3829174 -11.9241505   0.3550194
 10 -25 250  19.8036175  -6.1587176   0.1932442
 10 0 250  19.5994568  -2.1128932E-15   5.6725458E-16
 10 25 250  19.8036175   6.1587176  -0.1932442
 10 50 250  20.3829174  11.9241505  -0.3550194
 10 75 250  21.2435551  16.9532928  -0.4579129
 10 100 250  22.2477455  20.9957962  -0.4842006
 10 125 250  23.2387924  23.9205132  -0.4314226
