 10 200 -200 -60.1643295  60.8539505  -3.6180396
 10 225 -200 -58.2214012  57.0887718  -3.3928692
 10 250 -200 -55.5186234  52.6861420  -3.1200390
 10 275 -200 -52.3258324  48.1072044  -2.8281336
 10 300 -200 -48.8820877  43.6433449  -2.5373538
 10 -300 -175 -49.3867416 -42.9916992   2.5691071
 10 -275 -175 -53.7092705 -47.9669952   2.9087162
 10 -250 -175 -57.9768486 -53.3142433   3.2655675
 10 -225 -175 -61.9162064 -58.7858772   3.6215990
 10 -200 -175 -65.1705856 -63.9133759   3.9476810
 10 -175 -175 -67.3518066 -67.9389801   4.1994743
 10 -150 -175 -68.1582718 -69.8168564   4.3154116
 10 -125 -175 -67.5364456 -68.3667221   4.2236266
 10 -100 -175 -65.7907028 -62.6095428   3.8630328
 10 -75 -175 -63.5242653 -52.1604729   3.2110834
 10 -50 -175 -61.4114647 -37.4360428   2.2981479
 10 -25 -175 -59.9656296 -19.5459404   1.1970474
 10 0 -175 -59.4580116  -1.4419022E-14   2.4980018E-16
 10 25 -175 -59.9656296  19.5459404  -1.1970474
 10 50 -175 -61.4114647  37.4360428  -2.2981479
 10 75 -175 -63.5242653  52.1604729  -3.2110834
 10 100 -175 -65.7907028  62.6095428  -3.8630328
 10 125 -175 -67.5364456  68.3667221  -4.2236266
 10 150 -175 -68.1582718  69.8168564  -4.3154116
 10 175 -175 -67.3518066  67.9389801  -4.1994743
 10 200 -175 -65.1705856  63.9133759  -3.9476810
 10 225 -175 -61.9162064  58.7858772  -3.6215990
 10 250 -175 -57.9768486  53.3142433  -3.2655675
 10 275 -175 -53.7092705  47.9669952  -2.9087162
 10 300 -175 -49.3867416  42.9916992  -2.5691071
 10 -300 -150 -48.5545654 -41.6191406   2.5258033
 10 -275 -150 -53.7246056 -46.9477959   2.9077265
 10 -250 -150 -59.1341400 -52.9343872   3.3297563
 10 -225 -150 -64.5171890 -59.4313316   3.7828579
 10 -200 -150 -69.4527588 -66.0357513   4.2461705
 10 -175 -150 -73.3859940 -71.9369812   4.6743116
 10 -150 -150 -75.7662659 -75.8124771   4.9816265
 10 -125 -150 -76.3227615 -75.9537354   5.0419922
 10 -100 -150 -75.3288345 -70.7847061   4.7289805
 10 -75 -150 -73.5587845 -59.6031380   3.9862092
 10 -50 -150 -71.8648529 -42.9788666   2.8654516
 10 -25 -150 -70.7618561 -22.4664497   1.4917585
 10 0 -150 -70.3931351   4.0800696E-15  -5.4817262E-16
 10 25 -150 -70.7618561  22.4664497  -1.4917585
 10 50 -150 -71.8648529  42.9788666  -2.8654516
 10 75 -150 -73.5587845  59.6031380  -3.9862092
 10 100 -150 -75.3288345  70.7847061  -4.7289805
 10 125 -150 -76.3227615  75.9537354  -5.0419922
 10 150 -150 -75.7662659  75.8124771  -4.9816265
 10 175 -150 -73.3859940  71.9369812  -4.6743116
 10 200 -150 -69.4527588  66.0357513  -4.2461705
 10 225 -150 -64.5171890  59.4313316  -3.7828579
 10 250 -150 -59.1341400  52.9343872  -3.3297563
 10 275 -150 -53.7246056  46.9477959  -2.9077265
 10 300 -150 -48.5545654  41.6191406  -2.5258033
 10 -300 -125 -45.9557533 -39.5494728   2.3862691
 10 -275 -125 -51.7905350 -44.9924355   2.7961216
 10 -250 -125 -58.2458153 -51.3616600   3.2759302
 10 -225 -125 -65.1408234 -58.6703758   3.8374140
 10 -200 -125 -72.0705338 -66.6932678   4.4870391
 10 -175 -125 -78.3395996 -74.7054214   5.1987443
 10 -150 -125 -83.0515594 -81.1615982   5.8623266
 10 -125 -125 -85.5242233 -83.6303024   6.2463923
 10 -100 -125 -85.8999023 -79.5269547   6.0683880
 10 -75 -125 -85.2316360 -67.5959320   5.1871152
 10 -50 -125 -84.6350327 -48.7748833   3.7189651
 10 -25 -125 -84.4658585 -25.4245682   1.9199626
 10 0 -125 -84.4732590  -1.4321877E-14  -9.7838404E-16
 10 25 -125 -84.4658585  25.4245682  -1.9199626
 10 50 -125 -84.6350327  48.7748833  -3.7189651
 10 75 -125 -85.2316360  67.5959320  -5.1871152
 10 100 -125 -85.8999023  79.5269547  -6.0683880
 10 125 -125 -85.5242233  83.6303024  -6.2463923
 10 150 -125 -83.0515594  81.1615982  -5.8623266
 10 175 -125 -78.3395996  74.7054214  -5.1987443
 10 200 -125 -72.0705338  66.6932678  -4.4870391
 10 225 -125 -65.1408234  58.6703758  -3.8374140
 10 250 -125 -58.2458153  51.3616600  -3.2759302
 10 275 -125 -51.7905350  44.9924355  -2.7961216
 10 300 -125 -45.9557533  39.5494728  -2.3862691
 10 -300 -100 -41.1870270 -36.9352036   2.1323473
 10 -275 -100 -47.2892227 -42.1977234   2.5451317
 10 -250 -100 -54.4135323 -48.5654602   3.0608659
 10 -225 -100 -62.5690613 -56.2447319   3.7266932
 10 -200 -100 -71.5305328 -65.3070221   4.6083870
 10 -175 -100 -80.6246872 -75.3561859   5.7500691
 10 -150 -100 -88.5963364 -84.8821335   7.0513391
 10 -125 -100 -94.0389099 -90.6088181   8.0992794
 10 -100 -100 -96.6892166 -88.2153549   8.2358036
 10 -75 -100 -98.0805130 -75.3916245   7.0940623
 10 -50 -100 -99.7615662 -53.9723511   4.9896021
 10 -25 -100  -1.0155547E+02 -27.8423061   2.5147939
 10 0 -100  -1.0234067E+02  -2.4730218E-14   1.4693108E-15
 10 25 -100  -1.0155547E+02  27.8423061  -2.5147939
 10 50 -100 -99.7615662  53.9723511  -4.9896021
 10 75 -100 -98.0805130  75.3916245  -7.0940623
 10 100 -100 -96.6892166  88.2153549  -8.2358036
 10 125 -100 -94.0389099  90.6088181  -8.0992794
 10 150 -100 -88.5963364  84.8821335  -7.0513391
 10 175 -100 -80.6246872  75.3561859  -5.7500691
 10 200 -100 -71.5305328  65.3070221  -4.6083870
 10 225 -100 -62.5690613  56.2447319  -3.7266932
 10 250 -100 -54.4135323  48.5654602  -3.0608659
 10 275 -100 -47.2892227  42.1977234  -2.5451317
 10 300 -100 -41.1870270  36.9352036  -2.1323473
 10 -300 -75 -33.9832458 -34.0899887   1.7536966
 10 -275 -75 -39.7119217 -38.8925591   2.1317785
 10 -250 -75 -46.7427254 -44.8195457   2.6372905
 10 -225 -75 -55.3465805 -52.2256317   3.3601377
 10 -200 -75 -65.6831436 -61.5069580   4.4571824
 10 -175 -75 -77.4786224 -72.8471756   6.1295309
 10 -150 -75 -89.4600372 -85.3505402   8.4221497
 10 -125 -75 -99.2256088 -95.2385025  10.7196140
 10 -100 -75  -1.0540836E+02 -95.3676834  11.5213947
 10 -75 -75  -1.1026785E+02 -81.2503052   9.8444672
 10 -50 -75  -1.1601003E+02 -56.8332100   6.5963182
 10 -25 -75  -1.2113790E+02 -28.6853275   3.1674635
 10 0 -75  -1.2317140E+02   1.5931700E-14   2.6940256E-15
 10 25 -75  -1.2113790E+02  28.6853275  -3.1674635
 10 50 -75  -1.1601003E+02  56.8332100  -6.5963182
 10 75 -75  -1.1026785E+02  81.2503052  -9.8444672
 10 100 -75  -1.0540836E+02  95.3676834 -11.5213947
 10 125 -75 -99.2256088  95.2385025 -10.7196140
 10 150 -75 -89.4600372  85.3505402  -8.4221497
 10 175 -75 -77.4786224  72.8471756  -6.1295309
 10 200 -75 -65.6831436  61.5069580  -4.4571824
 10 225 -75 -55.3465805  52.2256317  -3.3601377
 10 250 -75 -46.7427254  44.8195457  -2.6372905
 10 275 -75 -39.7119217  38.8925591  -2.1317785
 10 300 -75 -33.9832458  34.0899887  -1.7536966
 10 -300 -50 -24.3620529 -31.4764385   1.2537209
 10 -275 -50 -28.8941078 -35.6673393   1.5488368
 10 -250 -50 -34.6951332 -40.8328896   1.9683325
 10 -225 -50 -42.2241936 -47.3435173   2.6257970
 10 -200 -50 -52.0601234 -55.7408218   3.7528777
 10 -175 -50 -64.7094727 -66.7161102   5.7520475
 10 -150 -50 -79.8305740 -80.5450211   9.0496159
 10 -125 -50 -94.7259064 -94.3632126  13.1257181
 10 -100 -50  -1.0588911E+02 -97.6888428  15.0672350
 10 -75 -50  -1.1591500E+02 -81.7467422  12.4691133
 10 -50 -50  -1.2729388E+02 -54.8278160   7.6551294
 10 -25 -50  -1.3620404E+02 -26.8574829   3.4071538
 10 0 -50  -1.3944841E+02   1.3877788E-14  -2.3435979E-15
 10 25 -50  -1.3620404E+02  26.8574829  -3.4071538
 10 50 -50  -1.2729388E+02  54.8278160  -7.6551294
 10 75 -50  -1.1591500E+02  81.7467422 -12.4691133
 10 100 -50  -1.0588911E+02  97.6888428 -15.0672350
 10 125 -50 -94.7259064  94.3632126 -13.1257181
 10 150 -50 -79.8305740  80.5450211  -9.0496159
 10 175 -50 -64.7094727  66.7161102  -5.7520475
 10 200 -50 -52.0601234  55.7408218  -3.7528777
 10 225 -50 -42.2241936  47.3435173  -2.6257970
 10 250 -50 -34.6951332  40.8328896  -1.9683325
 10 275 -50 -28.8941078  35.6673393  -1.5488368
 10 300 -50 -24.3620529  31.4764385  -1.2537209
 10 -300 -25 -12.7493353 -29.6187496   0.6549265
 10 -275 -25 -15.2733231 -33.2780838   0.8183436
 10 -250 -25 -18.5978565 -37.6987381   1.0608829
 10 -225 -25 -23.0969105 -43.1463852   1.4663101
 10 -200 -25 -29.3598881 -50.0271721   2.2245169
 10 -175 -25 -38.2628059 -58.9769554   3.7358429
 10 -150 -25 -50.7366371 -70.8410568   6.6616673
 10 -125 -25 -66.1728973 -84.9777298  11.0109100
 10 -100 -25 -80.8335800 -90.5899124  13.4177227
 10 -75 -25 -94.8277664 -73.4596863  10.6564331
 10 -50 -25  -1.0817755E+02 -47.4422493   5.8983169
 10 -25 -25  -1.1686255E+02 -22.9202843   2.4149711
 10 0 -25  -1.1973405E+02   1.5765167E-14   8.7378021E-15
 10 25 -25  -1.1686255E+02  22.9202843  -2.4149711
 10 50 -25  -1.0817755E+02  47.4422493  -5.8983169
 10 75 -25 -94.8277664  73.4596863 -10.6564331
 10 100 -25 -80.8335800  90.5899124 -13.4177227
 10 125 -25 -66.1728973  84.9777298 -11.0109100
 10 150 -25 -50.7366371  70.8410568  -6.6616673
 10 175 -25 -38.2628059  58.9769554  -3.7358429
 10 200 -25 -29.3598881  50.0271721  -2.2245169
 10 225 -25 -23.0969105  43.1463852  -1.4663101
 10 250 -25 -18.5978565  37.6987381  -1.0608829
 10 275 -25 -15.2733231  33.2780838  -0.8183436
 10 300 -25 -12.7493353  29.6187496  -0.6549265
 10 -300 0   7.6585650E-08 -28.9441528  -1.0489648E-07
 10 -275 0   1.1566667E-07 -32.3917084  -1.6983938E-07
 10 -250 0   1.6108959E-07 -36.4993362  -2.5775608E-07
 10 -225 0   2.0009389E-07 -41.4622841  -3.4266418E-07
 10 -200 0   2.0764111E-07 -47.5531197  -3.3610610E-07
 10 -175 0   1.5722665E-07 -55.1634064  -2.3919275E-08
 10 -150 0   9.2982148E-08 -64.8482742   1.0179689E-06
 10 -125 0   4.8501659E-07 -76.6938095   3.3520023E-06
 10 -100 0   2.9400815E-06 -82.2639008   5.5373389E-06
 10 -75 0   5.3846243E-06 -65.5984116   3.4615316E-06
 10 -50 0   5.7494917E-06 -42.3577766   1.2433629E-06
 10 -25 0   5.6561516E-06 -20.6503525   3.0469016E-07
 10 0 0   5.6013050E-06   5.1070259E-15  -3.2349224E-15
 10 25 0   5.6561516E-06  20.6503525  -3.0469016E-07
 10 50 0   5.7494917E-06  42.3577766  -1.2433629E-06
 10 75 0   5.3846243E-06  65.5984116  -3.4615316E-06
 10 100 0   2.9400815E-06  82.2639008  -5.5373389E-06
 10 125 0   4.8501653E-07  76.6938095  -3.3520023E-06
 10 150 0   9.2982120E-08  64.8482742  -1.0179689E-06
 10 175 0   1.5722662E-07  55.1634064   2.3919274E-08
 10 200 0   2.0764108E-07  47.5531197   3.3610610E-07
 10 225 0   2.0009387E-07  41.4622841   3.4266418E-07
 10 250 0   1.6108956E-07  36.4993362   2.5775608E-07
 10 275 0   1.1566665E-07  32.3917084   1.6983938E-07
 10 300 0   7.6585636E-08  28.9441528   1.0489647E-07
 10 -300 25  12.7493353 -29.6187496  -0.6549267
 10 -275 25  15.2733231 -33.2780838  -0.8183440
 10 -250 25  18.5978565 -37.6987381  -1.0608834
 10 -225 25  23.0969105 -43.1463852  -1.4663107
 10 -200 25  29.3598881 -50.0271759  -2.2245176
 10 -175 25  38.2628059 -58.9769554  -3.7358429
 10 -150 25  50.7366371 -70.8410568  -6.6616659
 10 -125 25  66.1728973 -84.9777298 -11.0109062
 10 -100 25  80.8335876 -90.5899124 -13.4177160
 10 -75 25  94.8277664 -73.4596863 -10.6564283
 10 -50 25   1.0817756E+02 -47.4422493  -5.8983150
 10 -25 25   1.1686256E+02 -22.9202843  -2.4149706
 10 0 25   1.1973405E+02  -3.3029135E-14  -2.9004577E-15
 10 25 25   1.1686256E+02  22.9202843   2.4149706
 10 50 25   1.0817756E+02  47.4422493   5.8983150
 10 75 25  94.8277664  73.4596863  10.6564283
 10 100 25  80.8335876  90.5899124  13.4177160
 10 125 25  66.1728973  84.9777298  11.0109062
 10 150 25  50.7366371  70.8410568   6.6616659
 10 175 25  38.2628059  58.9769554   3.7358429
 10 200 25  29.3598881  50.0271759   2.2245176
 10 225 25  23.0969105  43.1463852   1.4663107
 10 250 25  18.5978565  37.6987381   1.0608834
 10 275 25  15.2733231  33.2780838   0.8183440
 10 300 25  12.7493353  29.6187496   0.6549267
 10 -300 50  24.3620529 -31.4764385  -1.2537211
 10 -275 50  28.8941078 -35.6673393  -1.5488371
 10 -250 50  34.6951332 -40.8328896  -1.9683330
 10 -225 50  42.2241936 -47.3435173  -2.6257977
 10 -200 50  52.0601234 -55.7408218  -3.7528784
 10 -175 50  64.7094727 -66.7161102  -5.7520480
 10 -150 50  79.8305740 -80.5450211  -9.0496149
 10 -125 50  94.7259064 -94.3632126 -13.1257172
 10 -100 50   1.0588911E+02 -97.6888351 -15.0672331
 10 -75 50   1.1591500E+02 -81.7467422 -12.4691114
 10 -50 50   1.2729388E+02 -54.8278160  -7.6551285
 10 -25 50   1.3620406E+02 -26.8574829  -3.4071536
 10 0 50   1.3944841E+02  -7.2164497E-16   3.9512867E-15
 10 25 50   1.3620406E+02  26.8574829   3.4071536
 10 50 50   1.2729388E+02  54.8278160   7.6551285
 10 75 50   1.1591500E+02  81.7467422  12.4691114
 10 100 50   1.0588911E+02  97.6888351  15.0672331
 10 125 50  94.7259064  94.3632126  13.1257172
 10 150 50  79.8305740  80.5450211   9.0496149
 10 175 50  64.7094727  66.7161102   5.7520480
 10 200 50  52.0601234  55.7408218   3.7528784
 10 225 50  42.2241936  47.3435173   2.6257977
 10 250 50  34.6951332  40.8328896   1.9683330
 10 275 50  28.8941078  35.6673393   1.5488371
 10 300 50  24.3620529  31.4764385   1.2537211
 10 -300 75  33.9832458 -34.0899925  -1.7536968
 10 -275 75  39.7119217 -38.8925591  -2.1317787
 10 -250 75  46.7427254 -44.8195457  -2.6372910
 10 -225 75  55.3465805 -52.2256317  -3.3601384
 10 -200 75  65.6831436 -61.5069580  -4.4571834
 10 -175 75  77.4786224 -72.8471756  -6.1295314
 10 -150 75  89.4600372 -85.3505402  -8.4221506
 10 -125 75  99.2256088 -95.2385025 -10.7196140
 10 -100 75   1.0540836E+02 -95.3676834 -11.5213947
 10 -75 75   1.1026785E+02 -81.2503052  -9.8444672
 10 -50 75   1.1601003E+02 -56.8332100  -6.5963182
 10 -25 75   1.2113790E+02 -28.6853275  -3.1674638
 10 0 75   1.2317140E+02  -6.2727601E-14   1.6132928E-15
 10 25 75   1.2113790E+02  28.6853275   3.1674638
 10 50 75   1.1601003E+02  56.8332100   6.5963182
 10 75 75   1.1026785E+02  81.2503052   9.8444672
 10 100 75   1.0540836E+02  95.3676834  11.5213947
 10 125 75  99.2256088  95.2385025  10.7196140
 10 150 75  89.4600372  85.3505402   8.4221506
 10 175 75  77.4786224  72.8471756   6.1295314
 10 200 75  65.6831436  61.5069580   4.4571834
 10 225 75  55.3465805  52.2256317   3.3601384
 10 250 75  46.7427254  44.8195457   2.6372910
 10 275 75  39.7119217  38.8925591   2.1317787
 10 300 75  33.9832458  34.0899925   1.7536968
 10 -300 100  41.1870270 -36.9352074  -2.1323473
 10 -275 100  47.2892227 -42.1977234  -2.5451319
 10 -250 100  54.4135323 -48.5654602  -3.0608661
 10 -225 100  62.5690613 -56.2447319  -3.7266936
 10 -200 100  71.5305328 -65.3070221  -4.6083875
 10 -175 100  80.6246872 -75.3561859  -5.7500696
 10 -150 100  88.5963364 -84.8821335  -7.0513401
 10 -125 100  94.0389099 -90.6088181  -8.0992794
 10 -100 100  96.6892166 -88.2153549  -8.2358036
 10 -75 100  98.0805130 -75.3916245  -7.0940628
 10 -50 100  99.7615662 -53.9723511  -4.9896026
 10 -25 100   1.0155547E+02 -27.8423080  -2.5147941
 10 0 100   1.0234067E+02   1.3017365E-14  -1.4901275E-15
 10 25 100   1.0155547E+02  27.8423080   2.5147941
 10 50 100  99.7615662  53.9723511   4.9896026
 10 75 100  98.0805130  75.3916245   7.0940628
 10 100 100  96.6892166  88.2153549   8.2358036
 10 125 100  94.0389099  90.6088181   8.0992794
 10 150 100  88.5963364  84.8821335   7.0513401
 10 175 100  80.6246872  75.3561859   5.7500696
 10 200 100  71.5305328  65.3070221   4.6083875
 10 225 100  62.5690613  56.2447319   3.7266936
 10 250 100  54.4135323  48.5654602   3.0608661
 10 275 100  47.2892227  42.1977234   2.5451319
 10 300 100  41.1870270  36.9352074   2.1323473
 10 -300 125  45.9557533 -39.5494728  -2.3862691
 10 -275 125  51.7905350 -44.9924355  -2.7961216
 10 -250 125  58.2458153 -51.3616600  -3.2759304
 10 -225 125  65.1408234 -58.6703758  -3.8374143
 10 -200 125  72.0705338 -66.6932678  -4.4870396
 10 -175 125  78.3395996 -74.7054214  -5.1987448
 10 -150 125  83.0515594 -81.1615982  -5.8623271
 10 -125 125  85.5242233 -83.6303024  -6.2463927
 10 -100 125  85.8999023 -79.5269547  -6.0683885
 10 -75 125  85.2316360 -67.5959320  -5.1871157
 10 -50 125  84.6350327 -48.7748833  -3.7189655
 10 -25 125  84.4658585 -25.4245682  -1.9199629
 10 0 125  84.4732590   7.7715612E-16  -6.2103100E-16
 10 25 125  84.4658585  25.4245682   1.9199629
 10 50 125  84.6350327  48.7748833   3.7189655
 10 75 125  85.2316360  67.5959320   5.1871157
 10 100 125  85.8999023  79.5269547   6.0683885
 10 125 125  85.5242233  83.6303024   6.2463927
 10 150 125  83.0515594  81.1615982   5.8623271
 10 175 125  78.3395996  74.7054214   5.1987448
 10 200 125  72.0705338  66.6932678   4.4870396
 10 225 125  65.1408234  58.6703758   3.8374143
 10 250 125  58.2458153  51.3616600   3.2759304
 10 275 125  51.7905350  44.9924355   2.7961216
 10 300 125  45.9557533  39.5494728   2.3862691
 10 -300 150  48.5545654 -41.6191406  -2.5258036
 10 -275 150  53.7246056 -46.9477959  -2.9077265
 10 -250 150  59.1341400 -52.9343872  -3.3297565
 10 -225 150  64.5171890 -59.4313316  -3.7828581
 10 -200 150  69.4527588 -66.0357513  -4.2461710
 10 -175 150  73.3859940 -71.9369812  -4.6743121
 10 -150 150  75.7662659 -75.8124771  -4.9816270
 10 -125 150  76.3227615 -75.9537354  -5.0419927
 10 -100 150  75.3288345 -70.7847061  -4.7289805
 10 -75 150  73.5587845 -59.6031380  -3.9862096
 10 -50 150  71.8648529 -42.9788666  -2.8654521
 10 -25 150  70.7618561 -22.4664497  -1.4917587
 10 0 150  70.3931351  -2.0317081E-14  -9.5756736E-16
 10 25 150  70.7618561  22.4664497   1.4917587
 10 50 150  71.8648529  42.9788666   2.8654521
 10 75 150  73.5587845  59.6031380   3.9862096
 10 100 150  75.3288345  70.7847061   4.7289805
 10 125 150  76.3227615  75.9537354   5.0419927
 10 150 150  75.7662659  75.8124771   4.9816270
 10 175 150  73.3859940  71.9369812   4.6743121
 10 200 150  69.4527588  66.0357513   4.2461710
 10 225 150  64.5171890  59.4313316   3.7828581
 10 250 150  59.1341400  52.9343872   3.3297565
 10 275 150  53.7246056  46.9477959   2.9077265
 10 300 150  48.5545654  41.6191406   2.5258036
 10 -300 175  49.3867416 -42.9916992  -2.5691071
 10 -275 175  53.7092705 -47.9669952  -2.9087164
 10 -250 175  57.9768486 -53.3142433  -3.2655678
 10 -225 175  61.9162102 -58.7858772  -3.6215990
 10 -200 175  65.1705856 -63.9133759  -3.9476812
 10 -175 175  67.3518066 -67.9389801  -4.1994743
 10 -150 175  68.1582718 -69.8168564  -4.3154120
 10 -125 175  67.5364456 -68.3667221  -4.2236271
 10 -100 175  65.7907028 -62.6095428  -3.8630333
 10 -75 175  63.5242653 -52.1604729  -3.2110839
 10 -50 175  61.4114647 -37.4360428  -2.2981482
 10 -25 175  59.9656296 -19.5459404  -1.1970475
 10 0 175  59.4580116   9.1454622E-15   6.0715322E-16
 10 25 175  59.9656296  19.5459404   1.1970475
 10 50 175  61.4114647  37.4360428   2.2981482
 10 75 175  63.5242653  52.1604729   3.2110839
 10 100 175  65.7907028  62.6095428   3.8630333
 10 125 175  67.5364456  68.3667221   4.2236271
 10 150 175  68.1582718  69.8168564   4.3154120
 10 175 175  67.3518066  67.9389801   4.1994743
 10 200 175  65.1705856  63.9133759   3.9476812
 10 225 175  61.9162102  58.7858772   3.6215990
 10 250 175  57.9768486  53.3142433   3.2655678
 10 275 175  53.7092705  47.9669952   2.9087164
 10 300 175  49.3867416  42.9916992   2.5691071
 10 -300 200  48.8820877 -43.6433449  -2.5373538
 10 -275 200  52.3258324 -48.1072044  -2.8281336
 10 -250 200  55.5186234 -52.6861420  -3.1200390
 10 -225 200  58.2214012 -57.0887718  -3.3928692
 10 -200 200  60.1643295 -60.8539505  -3.6180398
 10 -175 200  61.1002159 -63.3328819  -3.7582603
 10 -150 200  60.8889656 -63.7297859  -3.7696807
 10 -125 200  59.5874825 -61.2333260  -3.6085448
 10 -100 200  57.4923668 -55.2308731  -3.2427042
 10 -75 200  55.0888023 -45.5297775  -2.6640437
 10 -50 200  52.9165115 -32.4748573  -1.8948745
 10 -25 200  51.4265404 -16.9056759  -0.9845980
 10 0 200  50.8990974   1.9428903E-15   4.7704896E-16
 10 25 200  51.4265404  16.9056759   0.9845980
 10 50 200  52.9165115  32.4748573   1.8948745
 10 75 200  55.0888023  45.5297775   2.6640437
 10 100 200  57.4923668  55.2308731   3.2427042
 10 125 200  59.5874825  61.2333260   3.6085448
 10 150 200  60.8889656  63.7297859   3.7696807
 10 175 200  61.1002159  63.3328819   3.7582603
 10 200 200  60.1643295  60.8539505   3.6180398
 10 225 200  58.2214012  57.0887718   3.3928692
 10 250 200  55.5186234  52.6861420   3.1200390
 10 275 200  52.3258324  48.1072044   2.8281336
 10 300 200  48.8820877  43.6433449   2.5373538
 10 -300 225  47.4313698 -43.6333694  -2.4513545
 10 -275 225  50.0552063 -47.5046539  -2.6923327
 10 -250 225  52.3163681 -51.2844124  -2.9236612
 10 -225 225  54.0250244 -54.6771431  -3.1263287
 10 -200 225  54.9930763 -57.2668343  -3.2755561
 10 -175 225  55.0781288 -58.5243416  -3.3418396
 10 -150 225  54.2393646 -57.8566704  -3.2938294
 10 -125 225  52.5860329 -54.7079544  -3.1034508
 10 -100 225  50.3907318 -48.6975517  -2.7526979
 10 -75 225  48.0485649 -39.7511253  -2.2400355
 10 -50 225  45.9913673 -28.1703129  -1.5836823
 10 -25 225  44.5926056 -14.6130095  -0.8203030
 10 0 225  44.0980988   4.5519144E-15   2.6844846E-16
 10 25 225  44.5926056  14.6130095   0.8203030
 10 50 225  45.9913673  28.1703129   1.5836823
 10 75 225  48.0485649  39.7511253   2.2400355
 10 100 225  50.3907318  48.6975517   2.7526979
 10 125 225  52.5860329  54.7079544   3.1034508
 10 150 225  54.2393646  57.8566704   3.2938294
 10 175 225  55.0781288  58.5243416   3.3418396
 10 200 225  54.9930763  57.2668343   3.2755561
 10 225 225  54.0250244  54.6771431   3.1263287
 10 250 225  52.3163681  51.2844124   2.9236612
 10 275 225  50.0552063  47.5046539   2.6923327
 10 300 225  47.4313698  43.6333694   2.4513545
 10 -300 250  45.3580132 -43.0638046  -2.3294630
 10 -275 250  47.2648239 -46.3216400  -2.5233476
 10 -250 250  48.7598343 -49.3354530  -2.7007847
 10 -225 250  49.7026138 -51.8291588  -2.8452547
 10 -200 250  49.9717484 -53.4463081  -2.9365203
 10 -175 250  49.4976044 -53.7678528  -2.9519823
 10 -150 250  48.2976151 -52.3577614  -2.8692482
 10 -125 250  46.5014496 -48.8373871  -2.6698492
 10 -100 250  44.3513298 -42.9759254  -2.3435137
 10 -75 250  42.1697121 -34.7708549  -1.8918519
 10 -50 250  40.3008003 -24.4898529  -1.3301895
 10 -25 250  39.0444832 -12.6586819  -0.6868369
 10 0 250  38.6021805   2.9837244E-16  -1.4311469E-17
 10 25 250  39.0444832  12.6586819   0.6868369
 10 50 250  40.3008003  24.4898529   1.3301895
 10 75 250  42.1697121  34.7708549   1.8918519
 10 100 250  44.3513298  42.9759254   2.3435137
 10 125 250  46.5014496  48.8373871   2.6698492
 10 150 250  48.2976151  52.3577614   2.8692482
 10 175 250  49.4976044  53.7678528   2.9519823
 10 200 250  49.9717484  53.4463081   2.9365203
 10 225 250  49.7026138  51.8291588   2.8452547
 10 250 250  48.7598343  49.3354530   2.7007847
 10 275 250  47.2648239  46.3216400   2.5233476
 10 300 250  45.3580132  43.0638046   2.3294630
 10 -300 275  42.9131927 -42.0506058  -2.1865728
 10 -275 275  44.2200050 -44.7155151  -2.3382361
 10 -250 275  45.1080475 -47.0327721  -2.4695671
 10 -225 275  45.4798126 -48.7572060  -2.5668309
 10 -200 275  45.2642708 -49.5933228  -2.6140516
 10 -175 275  44.4398689 -49.2156258  -2.5942855
 10 -150 275  43.0561066 -47.3067894  -2.4916623
 10 -125 275  41.2455673 -43.6115150  -2.2940249
 10 -100 275  39.2187386 -37.9965706  -1.9957153
 10 -75 275  37.2383957 -30.5013084  -1.5998319
 10 -50 275  35.5779724 -21.3626709  -1.1192825
 10 -25 275  34.4745026 -11.0055609  -0.5762339
 10 0 275  34.0879097  -1.6653345E-16   3.2959746E-17
 10 25 275  34.4745026  11.0055609   0.5762339
 10 50 275  35.5779724  21.3626709   1.1192825
 10 75 275  37.2383957  30.5013084   1.5998319
 10 100 275  39.2187386  37.9965706   1.9957153
 10 125 275  41.2455673  43.6115150   2.2940249
 10 150 275  43.0561066  47.3067894   2.4916623
 10 175 275  44.4398689  49.2156258   2.5942855
 10 200 275  45.2642708  49.5933228   2.6140516
 10 225 275  45.4798126  48.7572060   2.5668309
 10 250 275  45.1080475  47.0327721   2.4695671
 10 275 275  44.2200050  44.7155151   2.3382361
 10 300 275  42.9131927  42.0506058   2.1865728
 10 -300 300  40.2827454 -40.7060699  -2.0339479
 10 -275 300  41.1036072 -42.8236618  -2.1492417
 10 -250 300  41.5247040 -44.5300827  -2.2424166
 10 -225 300  41.4829865 -45.6148491  -2.3023629
 10 -200 300  40.9435425 -45.8384094  -2.3167403
 10 -175 300  39.9151649 -44.9514465  -2.2730508
 10 -150 300  38.4629784 -42.7252541  -2.1601841
 10 -125 300  36.7132225 -38.9904671  -1.9702703
 10 -100 300  34.8460388 -33.6773338  -1.7005225
 10 -75 300  33.0751343 -26.8478088  -1.3546530
 10 -50 300  31.6173668 -18.7100925  -0.9434668
 10 -25 300  30.6587868  -9.6100655  -0.4843987
 10 0 300  30.3245640   6.1409211E-16  -1.1709383E-16
 10 25 300  30.6587868   9.6100655   0.4843987
 10 50 300  31.6173668  18.7100925   0.9434668
 10 75 300  33.0751343  26.8478088   1.3546530
 10 100 300  34.8460388  33.6773338   1.7005225
 10 125 300  36.7132225  38.9904671   1.9702703
