
-116.7759722848	35.2979687356	WBR
-116.7766620703	35.2986144788	WBR
-116.7773523009	35.2992638528	WBR
-116.7780430117	35.2999168905	WBR
-116.7787342392	35.3005736263	WBR
-116.7794250193	35.3012331371	WBR
-116.7801163896	35.3018964067	WBR
-116.7808083892	35.3025634721	WBR
-116.7815010585	35.3032343724	WBR
-116.7821944368	35.3039091454	WBR
-116.7828885689	35.3045878346	WBR
-116.7835834983	35.3052704825	WBR
-116.7842792706	35.3059571336	WBR
-116.7849759119	35.3066478134	WBR
-116.7856734907	35.3073425896	WBR
-116.7863720563	35.3080415112	WBR
-116.7870716604	35.3087446296	WBR
-116.7877723527	35.3094519947	WBR
-116.7884741911	35.3101636647	WBR
-116.7891772316	35.3108796963	WBR
-116.7898815332	35.3116001494	WBR
-116.7905869076	35.3123248295	WBR
-116.7912936655	35.3130540541	WBR
-116.7920018715	35.3137878894	WBR
-116.7927115934	35.3145264057	WBR
-116.7934228968	35.3152696709	WBR
-116.7941358588	35.3160177655	WBR
-116.7948505547	35.3167707681	WBR
-116.7955670638	35.3175287620	WBR
-116.7962854201	35.3182917828	WBR
-116.7970057567	35.3190599713	WBR
-116.7977281618	35.3198334214	WBR
-116.7984527294	35.3206122332	WBR
-116.7991795491	35.3213965028	WBR
-116.7999087300	35.3221863478	WBR
-116.8006403778	35.3229818822	WBR
-116.8013746050	35.3237832281	WBR
-116.8025692997	35.3250934884	WBR
-116.8037715979	35.3264199045	WBR
-116.8049820672	35.3277631014	WBR
-116.8062013473	35.3291237872	WBR
-116.8074300129	35.3305026003	WBR
-116.8086689356	35.3319005163	WBR
-116.8099189363	35.3333184592	WBR
-116.8111809613	35.3347575004	WBR
-116.8124542246	35.3362167255	WBR
-116.8137416731	35.3376994939	WBR
-116.8150445846	35.3392072744	WBR
-116.8163644846	35.3407418291	WBR
-116.8177026280	35.3423046103	WBR
-116.8190614462	35.3438984505	WBR
-116.8204431855	35.3455259801	WBR
-116.8218506820	35.3471905346	WBR
-116.8230188044	35.3485768456	WBR
-116.8242083768	35.3499928837	WBR
-116.8254218735	35.3514415901	WBR
-116.8266625186	35.3529268094	WBR
-116.8279323944	35.3544510214	WBR
-116.8292380826	35.3560221127	WBR
-116.8305855282	35.3576472287	WBR
-116.8319836871	35.3593371616	WBR
-116.8344175160	35.3622864904	WBR
-116.8371202401	35.3655705396	WBR
-116.8397459618	35.3687670058	WBR
-116.8463283904	35.3767862086	WBR
-116.8498767387	35.3810998996	WBR
-116.8517307190	35.3833479027	WBR
-116.8534699532	35.3854519039	WBR
-116.8551258835	35.3874499603	WBR
-116.8567148567	35.3893618069	WBR
-116.8585279628	35.3915360374	WBR
-116.8602790718	35.3936277253	WBR
-116.8619790820	35.3956499013	WBR
-116.8636353290	35.3976112998	WBR
-116.8652559347	35.3995215325	WBR
-116.8668435706	35.4013837392	WBR
-116.8684022864	35.4032026765	WBR
-116.8699352109	35.4049820009	WBR
-116.8708223631	35.4060072610	WBR
-116.8717020894	35.4070205817	WBR
-116.8725748372	35.4080224793	WBR
-116.8734410042	35.4090134111	WBR
-116.8743010092	35.4099938569	WBR
-116.8751551483	35.4109641545	WBR
-116.8760037437	35.4119246709	WBR
-116.8768470865	35.4128757361	WBR
-116.8776857024	35.4138179421	WBR
-116.8785195943	35.4147512911	WBR
-116.8793490049	35.4156760552	WBR
-116.8801741562	35.4165924827	WBR
-116.8809952801	35.4175008314	WBR
-116.8818125541	35.4184012982	WBR
-116.8826261674	35.4192940919	WBR
-116.8834362946	35.4201794044	WBR
-116.8842441286	35.4210585328	WBR
-116.8850487935	35.4219305175	WBR
-116.8858504412	35.4227955233	WBR
-116.8866492132	35.4236537033	WBR
-116.8874452560	35.4245052152	WBR
-116.8882386879	35.4253501857	WBR
-116.8890296329	35.4261887475	WBR
-116.8898182075	35.4270210242	WBR
-116.8906045919	35.4278472058	WBR
-116.8913888249	35.4286673329	WBR
-116.8921710099	35.4294815140	WBR
-116.8929512444	35.4302898508	WBR
-116.8937296292	35.4310924479	WBR
-116.8945062481	35.4318893920	WBR
-116.8952811886	35.4326807733	WBR
-116.8960545338	35.4334666766	WBR
-116.8969407279	35.4343625044	WBR
-116.8978250408	35.4352513349	WBR
-116.8987075852	35.4361332816	WBR
-116.8995884676	35.4370084512	WBR
-116.9004677979	35.4378769533	WBR
-116.9013456683	35.4387388790	WBR
-116.9022221744	35.4395943227	WBR
-116.9030974074	35.4404433733	WBR
-116.9039715006	35.4412861604	WBR
-116.9048444938	35.4421227219	WBR
-116.9057164695	35.4429531372	WBR
-116.9065875063	35.4437774816	WBR
-116.9074576852	35.4445958317	WBR
-116.9083270756	35.4454082530	WBR
-116.9091957494	35.4462148130	WBR
-116.9100637754	35.4470155757	WBR
-116.9109314663	35.4478108275	WBR
-116.9117986409	35.4486004005	WBR
-116.9126653624	35.4493843523	WBR
-116.9135316915	35.4501627380	WBR
-116.9143976906	35.4509356139	WBR
-116.9152634139	35.4517030284	WBR
-116.9161289178	35.4524650317	WBR
-116.9169942560	35.4532216712	WBR
-116.9178595024	35.4539730117	WBR
-116.9187246873	35.4547190792	WBR
-116.9195898608	35.4554599172	WBR
-116.9204550712	35.4561955672	WBR
-116.9213203681	35.4569260714	WBR
-116.9221857954	35.4576514670	WBR
-116.9230513982	35.4583717919	WBR
-116.9239172201	35.4590870827	WBR
-116.9247843563	35.4597982347	WBR
-116.9256517968	35.4605044101	WBR
-116.9265195827	35.4612056426	WBR
-116.9273877536	35.4619019642	WBR
-116.9282563501	35.4625934077	WBR
-116.9291254087	35.4632800021	WBR
-116.9299949667	35.4639617770	WBR
-116.9308650602	35.4646387610	WBR
-116.9317357366	35.4653109907	WBR
-116.9326070189	35.4659784840	WBR
-116.9334789413	35.4666412672	WBR
-116.9343515371	35.4672993656	WBR
-116.9352248400	35.4679528048	WBR
-116.9360988807	35.4686016078	WBR
-116.9369736907	35.4692457981	WBR
-116.9378493006	35.4698853982	WBR
-116.9387258136	35.4705204831	WBR
-116.9396031861	35.4711510204	WBR
-116.9404814471	35.4717770313	WBR
-116.9413606248	35.4723985357	WBR
-116.9422407481	35.4730155542	WBR
-116.9431218431	35.4736281052	WBR
-116.9440039369	35.4742362076	WBR
-116.9448870556	35.4748398793	WBR
-116.9457712322	35.4754391431	WBR
-116.9466564849	35.4760340112	WBR
-116.9475428387	35.4766245004	WBR
-116.9484303180	35.4772106271	WBR
-116.9493189477	35.4777924078	WBR
-116.9502087505	35.4783698574	WBR
-116.9510997499	35.4789429912	WBR
-116.9519919687	35.4795118238	WBR
-116.9539789248	35.4807714239	WBR
-116.9559205291	35.4819991781	WBR
-116.9578226690	35.4831988138	WBR
-116.9596896726	35.4843730641	WBR
-116.9615262976	35.4855249225	WBR
-116.9633345149	35.4866556251	WBR
-116.9651169690	35.4877668285	WBR
-116.9668757770	35.4888598547	WBR
-116.9686164767	35.4899381367	WBR
-116.9703369552	35.4910003566	WBR
-116.9720386745	35.4920474188	WBR
-116.9737228612	35.4930800799	WBR
-116.9753908315	35.4940991477	WBR
-116.9770433719	35.4951051040	WBR
-116.9786813872	35.4960985007	WBR
-116.9803056599	35.4970798138	WBR
-116.9819257340	35.4980547794	WBR
-116.9835333094	35.4990183722	WBR
-116.9851290012	35.4999709620	WBR
-116.9867133524	35.5009128741	WBR
-116.9882869377	35.5018444509	WBR
-116.9898501532	35.5027659277	WBR
-116.9914034337	35.5036775616	WBR
-116.9929471688	35.5045795824	WBR
-116.9944820877	35.5054724153	WBR
-116.9960081637	35.5063560445	WBR
-116.9975257175	35.5072306562	WBR
-116.9990350399	35.5080964188	WBR
-117.0005364356	35.5089535079	WBR
-117.0020301323	35.5098020539	WBR
-117.0035163737	35.5106421960	WBR
-117.0049953833	35.5114740612	WBR
-117.0064826026	35.5123062695	WBR
-117.0079628625	35.5131302670	WBR
-117.0094363593	35.5139461636	WBR
-117.0109032741	35.5147540602	WBR
-117.0123637955	35.5155540612	WBR
-117.0138180710	35.5163462480	WBR
-117.0152662567	35.5171307060	WBR
-117.0167084978	35.5179075145	WBR
-117.0181450288	35.5186767998	WBR
-117.0195758853	35.5194385811	WBR
-117.0210011936	35.5201929262	WBR
-117.0224210720	35.5209398980	WBR
-117.0238356428	35.5216795614	WBR
-117.0252450052	35.5224119687	WBR
-117.0266492632	35.5231371745	WBR
-117.0280485144	35.5238552294	WBR
-117.0294433180	35.5245664186	WBR
-117.0308332953	35.5252705472	WBR
-117.0322185331	35.5259676596	WBR
-117.0335991130	35.5266577972	WBR
-117.0349751193	35.5273410025	WBR
-117.0363466221	35.5280173106	WBR
-117.0377136942	35.5286867580	WBR
-117.0390764046	35.5293493787	WBR
-117.0404348558	35.5300052227	WBR
-117.0417890759	35.5306543039	WBR
-117.0431391269	35.5312966522	WBR
-117.0444850676	35.5319322961	WBR
-117.0458269586	35.5325612643	WBR
-117.0471648511	35.5331835814	WBR
-117.0484987983	35.5337992723	WBR
-117.0498288507	35.5344083606	WBR
-117.0511747309	35.5350197707	WBR
-117.0525166996	35.5356244268	WBR
-117.0538548047	35.5362223509	WBR
-117.0551890920	35.5368135637	WBR
-117.0565196083	35.5373980863	WBR
-117.0578463937	35.5379759366	WBR
-117.0591694901	35.5385471331	WBR
-117.0604889369	35.5391116932	WBR
-117.0618047901	35.5396696410	WBR
-117.0631170695	35.5402209851	WBR
-117.0644258117	35.5407657411	WBR
-117.0657310511	35.5413039236	WBR
-117.0670328234	35.5418355477	WBR
-117.0683311596	35.5423606262	WBR
-117.0696260914	35.5428791723	WBR
-117.0709176494	35.5433911985	WBR
-117.0722059629	35.5438967555	WBR
-117.0734909606	35.5443958153	WBR
-117.0747726707	35.5448883889	WBR
-117.0760511200	35.5453744869	WBR
-117.0773263362	35.5458541200	WBR
-117.0785983435	35.5463272977	WBR
-117.0798671668	35.5467940293	WBR
-117.0811328300	35.5472543240	WBR
-117.0823953655	35.5477081937	WBR
-117.0836547868	35.5481556433	WBR
-117.0849111162	35.5485966812	WBR
-117.0861643749	35.5490313148	WBR
-117.0874145848	35.5494595521	WBR
-117.0886617650	35.5498813997	WBR
-117.0899059354	35.5502968647	WBR
-117.0911471150	35.5507059535	WBR
-117.0923857726	35.5511088180	WBR
-117.0936214740	35.5515053142	WBR
-117.0948542370	35.5518954479	WBR
-117.0960840785	35.5522792249	WBR
-117.0973110162	35.5526566506	WBR
-117.0985350655	35.5530277301	WBR
-117.0997562424	35.5533924685	WBR
-117.1009745622	35.5537508704	WBR
-117.1021900452	35.5541029420	WBR
-117.1034027008	35.5544486862	WBR
-117.1046125435	35.5547881072	WBR
-117.1058195871	35.5551212092	WBR
-117.1070238457	35.5554479962	WBR
-117.1082253322	35.5557684717	WBR
-117.1094240593	35.5560826395	WBR
-117.1106200397	35.5563905030	WBR
-117.1118133177	35.5566920736	WBR
-117.1130038732	35.5569873460	WBR
-117.1141917179	35.5572763234	WBR
-117.1153768631	35.5575590087	WBR
-117.1165593206	35.5578354047	WBR
-117.1177391006	35.5581055142	WBR
-117.1189162140	35.5583693396	WBR
-117.1200906710	35.5586268835	WBR
-117.1212624849	35.5588781489	WBR
-117.1224316625	35.5591231373	WBR
-117.1235982136	35.5593618509	WBR
-117.1247621474	35.5595942918	WBR
-117.1259234736	35.5598204621	WBR
-117.1270822010	35.5600403635	WBR
-117.1282383383	35.5602539979	WBR
-117.1293918941	35.5604613670	WBR
-117.1300320176	35.5605737325	WBR
-117.1306733813	35.5606841276	WBR
-117.1313159894	35.5607925530	WBR
-117.1319598461	35.5608990095	WBR
-117.1326049556	35.5610034978	WBR
-117.1332513223	35.5611060186	WBR
-117.1338989505	35.5612065724	WBR
-117.1345478448	35.5613051601	WBR
-117.1351980089	35.5614017821	WBR
-117.1358494480	35.5614964393	WBR
-117.1365021668	35.5615891322	WBR
-117.1371561697	35.5616798616	WBR
-117.1378114616	35.5617686281	WBR
-117.1384680472	35.5618554322	WBR
-117.1391259314	35.5619402747	WBR
-117.1397851189	35.5620231561	WBR
-117.1404456088	35.5621040764	WBR
-117.1411074119	35.5621830368	WBR
-117.1417705335	35.5622600380	WBR
-117.1424349786	35.5623350805	WBR
-117.1431007523	35.5624081649	WBR
-117.1437678600	35.5624792918	WBR
-117.1444363070	35.5625484617	WBR
-117.1451060987	35.5626156751	WBR
-117.1457772396	35.5626809326	WBR
-117.1464497362	35.5627442347	WBR
-117.1471235940	35.5628055819	WBR
-117.1477988188	35.5628649748	WBR
-117.1484754162	35.5629224137	WBR
-117.1491533921	35.5629778993	WBR
-117.1498327524	35.5630314319	WBR
-117.1505135031	35.5630830120	WBR
-117.1511955850	35.5631326354	WBR
-117.1518790693	35.5631803075	WBR
-117.1525639620	35.5632260288	WBR
-117.1532502697	35.5632697996	WBR
-117.1539379984	35.5633116204	WBR
-117.1546271549	35.5633514915	WBR
-117.1553177456	35.5633894132	WBR
-117.1560097773	35.5634253860	WBR
-117.1567032555	35.5634594101	WBR
-117.1573981883	35.5634914858	WBR
-117.1580945825	35.5635216135	WBR
-117.1587924453	35.5635497935	WBR
-117.1594917835	35.5635760259	WBR
-117.1601926047	35.5636003111	WBR
-117.1608949160	35.5636226493	WBR
-117.1615987251	35.5636430407	WBR
-117.1623040283	35.5636614852	WBR
-117.1630108444	35.5636779834	WBR
-117.1637191812	35.5636925353	WBR
-117.1644290465	35.5637051412	WBR
-117.1651404481	35.5637158011	WBR
-117.1658533944	35.5637245151	WBR
-117.1665678936	35.5637312834	WBR
-117.1672839542	35.5637361059	WBR
-117.1680015828	35.5637389827	WBR
-117.1687207900	35.5637399138	WBR
-117.1694415843	35.5637388992	WBR
-117.1701639746	35.5637359389	WBR
-117.1708879699	35.5637310328	WBR
-117.1716135795	35.5637241807	WBR
-117.1723408127	35.5637153826	WBR
-117.1730696789	35.5637046384	WBR
-117.1737991243	35.5636919677	WBR
-117.1745302174	35.5636773561	WBR
-117.1752629680	35.5636608034	WBR
-117.1759973861	35.5636423093	WBR
-117.1767334819	35.5636218735	WBR
-117.1774712658	35.5635994958	WBR
-117.1782107483	35.5635751758	WBR
-117.1789519404	35.5635489131	WBR
-117.1796948505	35.5635207073	WBR
-117.1804394920	35.5634905579	WBR
-117.1811858761	35.5634584645	WBR
-117.1819340144	35.5634244265	WBR
-117.1826839182	35.5633884433	WBR
-117.1834355997	35.5633505144	WBR
-117.1841890709	35.5633106390	WBR
-117.1849443441	35.5632688166	WBR
-117.1857014092	35.5632250476	WBR
-117.1864603015	35.5631793302	WBR
-117.1872210337	35.5631316635	WBR
-117.1879836192	35.5630820467	WBR
-117.1887480709	35.5630304787	WBR
-117.1895144029	35.5629769588	WBR
-117.1910527635	35.5628640587	WBR
-117.1925988087	35.5627433382	WBR
-117.1941526637	35.5626147873	WBR
-117.1957144512	35.5624783954	WBR
-117.1972842999	35.5623341509	WBR
-117.1988617778	35.5621820970	WBR
-117.2004475828	35.5620221699	WBR
-117.2020418578	35.5618543547	WBR
-117.2036447542	35.5616786351	WBR
-117.2052564175	35.5614949948	WBR
-117.2068770218	35.5613034137	WBR
-117.2085067360	35.5611038714	WBR
-117.2101457394	35.5608963454	WBR
-117.2117941064	35.5606808265	WBR
-117.2134521423	35.5604572752	WBR
-117.2151200495	35.5602256635	WBR
-117.2167980436	35.5599859612	WBR
-117.2184863309	35.5597381382	WBR
-117.2201851651	35.5594821570	WBR
-117.2218947916	35.5592179800	WBR
-117.2236154736	35.5589455659	WBR
-117.2249582644	35.5587285096	WBR
-117.2263080099	35.5585064465	WBR
-117.2276648495	35.5582793534	WBR
-117.2290289308	35.5580472053	WBR
-117.2304003958	35.5578099777	WBR
-117.2317794156	35.5575676408	WBR
-117.2331661565	35.5573201650	WBR
-117.2345607953	35.5570675186	WBR
-117.2359633972	35.5568096897	WBR
-117.2373742727	35.5565466215	WBR
-117.2387936230	35.5562782760	WBR
-117.2402216630	35.5560046123	WBR
-117.2416585980	35.5557255907	WBR
-117.2431046838	35.5554411612	WBR
-117.2445601677	35.5551512748	WBR
-117.2460253159	35.5548558780	WBR
-117.2474985694	35.5545552914	WBR
-117.2489820364	35.5542490908	WBR
-117.2504760262	35.5539372121	WBR
-117.2519808743	35.5536195847	WBR
-117.2534968968	35.5532961415	WBR
-117.2550245076	35.5529667938	WBR
-117.2565641043	35.5526314553	WBR
-117.2581161228	35.5522900305	WBR
-117.2596805647	35.5519425199	WBR
-117.2612583788	35.5515887136	WBR
-117.2628500919	35.5512284928	WBR
-117.2644562884	35.5508617246	WBR
-117.2660775063	35.5504882856	WBR
-117.2677145089	35.5501079995	WBR
-117.2693680226	35.5497206968	WBR
-117.2710388665	35.5493261847	WBR
-117.2724872329	35.5489817168	WBR
-117.2739496246	35.5486316391	WBR
-117.2754266963	35.5482757942	WBR
-117.2769191865	35.5479140036	WBR
-117.2784277621	35.5475461053	WBR
-117.2799534303	35.5471718529	WBR
-117.2814971434	35.5467910122	WBR
-117.2830599998	35.5464033114	WBR
-117.2846411362	35.5460089676	WBR
-117.2862439166	35.5456071450	WBR
-117.2878698265	35.5451974701	WBR
-117.2895206355	35.5447794959	WBR
-117.2911978144	35.5443528494	WBR
-117.2929041585	35.5439168191	WBR
-117.2964153785	35.5430137770	WBR
-117.2994982795	35.5422150286	WBR
-117.3027160665	35.5413761607	WBR
-117.3061003560	35.5404889218	WBR
-117.3097122048	35.5395372874	WBR
-117.3129861606	35.5386712395	WBR
-117.3166224217	35.5377064169	WBR
-117.3293758130	35.5343121137	WBR
-117.3344252933	35.5329703365	WBR
-117.3396061131	35.5315991306	WBR
-117.3419835486	35.5309725416	WBR
-117.3442588180	35.5303748040	WBR
-117.3469246029	35.5296772100	WBR
-117.3494885313	35.5290094136	WBR
-117.3519677380	35.5283669597	WBR
-117.3543735881	35.5277469103	WBR
-117.3567186231	35.5271460447	WBR
-117.3590068161	35.5265633567	WBR
-117.3612443018	35.5259972878	WBR
-117.3634357815	35.5254466523	WBR
-117.3660752782	35.5247887679	WBR
-117.3686576086	35.5241511345	WBR
-117.3711881633	35.5235324257	WBR
-117.3736711997	35.5229316046	WBR
-117.3761113045	35.5223475680	WBR
-117.3785108403	35.5217797567	WBR
-117.3808726704	35.5212274961	WBR
-117.3831991862	35.5206902299	WBR
-117.3854958464	35.5201667146	WBR
-117.3877611889	35.5196573008	WBR
-117.3899969664	35.5191615966	WBR
-117.3922046933	35.5186792681	WBR
-117.3943859700	35.5182099686	WBR
-117.3954670102	35.5179801365	WBR
-117.3965418490	35.5177534743	WBR
-117.3976106366	35.5175299507	WBR
-117.3986734972	35.5173095399	WBR
-117.3997305599	35.5170922153	WBR
-117.4007819466	35.5168779520	WBR
-117.4047740979	35.5160712778	WBR
-117.4088544119	35.5152532475	WBR
-117.4130317751	35.5144220688	WBR
-117.4173178479	35.5135754093	WBR
-117.4217200268	35.5127117816	WBR
-117.4262625164	35.5118264092	WBR
-117.4309672364	35.5109149992	WBR
-117.4358676464	35.5099710454	WBR
-117.4399491208	35.5091885179	WBR
-117.4442180448	35.5083731582	WBR
-117.4487190440	35.5075164144	WBR
-117.4535400671	35.5066015094	WBR
-117.4624733272	35.5049115709	WBR
-117.4840708714	35.5008324126	WBR
-117.4898992992	35.4997276753	WBR
-117.4951591103	35.4987274934	WBR
-117.5006770709	35.4976740092	WBR
-117.5058633894	35.4966790740	WBR
-117.5108029231	35.4957264479	WBR
-117.5155408973	35.4948074343	WBR
-117.5203747708	35.4938638734	WBR
-117.5250511747	35.4929447293	WBR
-117.5295929094	35.4920455387	WBR
-117.5340159064	35.4911631620	WBR
-117.5383376521	35.4902941149	WBR
-117.5425645574	35.4894371101	WBR
-117.5467057465	35.4885903080	WBR
-117.5507683651	35.4877522562	WBR
-117.5535317624	35.4871778634	WBR
-117.5562624896	35.4866066565	WBR
-117.5589622043	35.4860382911	WBR
-117.5616323577	35.4854724639	WBR
-117.5642744799	35.4849088524	WBR
-117.5668896118	35.4843472360	WBR
-117.5694788961	35.4837873714	WBR
-117.5720433528	35.4832290397	WBR
-117.5745848800	35.4826718271	WBR
-117.5771034013	35.4821157499	WBR
-117.5795997467	35.4815606264	WBR
-117.5820746675	35.4810062909	WBR
-117.5845289476	35.4804525691	WBR
-117.5869631731	35.4798993299	WBR
-117.5893779698	35.4793464324	WBR
-117.5917739107	35.4787937467	WBR
-117.5941551250	35.4782403120	WBR
-117.5965184859	35.4776868467	WBR
-117.5988644817	35.4771332377	WBR
-117.6011935634	35.4765793795	WBR
-117.6035061983	35.4760251620	WBR
-117.6058027560	35.4754704975	WBR
-117.6080836253	35.4749152931	WBR
-117.6103491676	35.4743594617	WBR
-117.6125999509	35.4738028643	WBR
-117.6148360799	35.4732454752	WBR
-117.6170578702	35.4726872167	WBR
-117.6192656170	35.4721280153	WBR
