nan nan
-124.219601	41.748849
-124.219799	41.748950
-124.219899	41.749069
-124.219799	41.749202
-124.219702	41.749170
nan nan
-124.208802	41.748061
-124.208601	41.748001
-124.208601	41.747868
-124.208601	41.747708
-124.208701	41.747571
-124.208802	41.747552
-124.208899	41.747571
-124.208999	41.747731
-124.208999	41.747818
-124.208899	41.747910
-124.208802	41.747992
-124.208802	41.748061
nan nan
-124.230602	41.747681
-124.230300	41.747699
-124.229901	41.747552
-124.229598	41.747282
-124.229598	41.746869
-124.229800	41.746732
-124.230103	41.746649
-124.230401	41.746860
-124.230602	41.747053
-124.230602	41.747428
-124.230602	41.747681
nan nan
-124.197802	41.744829
-124.197499	41.744981
-124.197201	41.745008
-124.196999	41.745040
-124.196999	41.744880
-124.197100	41.744742
-124.197302	41.744609
-124.197600	41.744609
-124.197802	41.744829
nan nan
-124.185902	41.744440
-124.185902	41.744532
-124.185600	41.744532
-124.185398	41.744481
-124.185302	41.744339
-124.185499	41.744238
-124.185801	41.744179
-124.185999	41.744321
-124.185902	41.744440
nan nan
-124.202202	41.744752
-124.202399	41.744788
-124.202701	41.744742
-124.202899	41.744719
-124.203100	41.744761
-124.203701	41.744779
-124.203902	41.744692
-124.203999	41.744568
-124.204099	41.744422
-124.204099	41.744142
-124.203999	41.744041
-124.203999	41.743890
-124.203902	41.743789
-124.203600	41.743839
-124.203302	41.743862
-124.203100	41.743881
-124.202999	41.743899
-124.202802	41.743890
-124.202701	41.743922
-124.202500	41.743972
-124.202399	41.744050
-124.202298	41.744151
-124.202298	41.744261
-124.202399	41.744362
-124.202500	41.744449
-124.202298	41.744591
-124.202202	41.744632
-124.202202	41.744752
nan nan
-124.198099	41.739040
-124.197701	41.739118
-124.197499	41.739031
-124.197802	41.738990
-124.198099	41.739040
nan nan
-124.200103	41.739389
-124.199699	41.739370
-124.199598	41.739210
-124.199502	41.739091
-124.199300	41.738921
-124.199401	41.738779
-124.199699	41.738871
-124.200002	41.738852
-124.200300	41.738981
-124.200400	41.739219
-124.200103	41.739269
-124.200103	41.739389
nan nan
-124.191701	41.731949
-124.191701	41.731949
-124.191801	41.732041
-124.191801	41.732142
-124.191801	41.732201
-124.191701	41.732238
-124.191701	41.732252
-124.191499	41.732279
-124.191302	41.732252
-124.191302	41.732119
-124.191302	41.732009
-124.191499	41.731959
-124.191701	41.731949
nan nan
-124.179902	41.728218
-124.179600	41.728218
-124.179499	41.728099
-124.179701	41.728030
-124.179902	41.728030
-124.179902	41.728218
nan nan
-124.146602	41.704218
-124.146501	41.704200
-124.146501	41.703989
-124.146698	41.703989
-124.146602	41.704218
nan nan
-124.144200	41.696779
-124.143998	41.696779
-124.143998	41.696701
-124.144301	41.696701
-124.144200	41.696779
nan nan
-124.144301	41.695628
-124.144200	41.695610
-124.144099	41.695500
-124.144301	41.695441
-124.144301	41.695532
-124.144301	41.695628
nan nan
-124.145502	41.691228
-124.145300	41.691022
-124.145401	41.690912
-124.145598	41.690618
-124.145699	41.690591
-124.145800	41.690779
-124.145901	41.690990
-124.145699	41.691132
-124.145502	41.691228
nan nan
-124.141102	41.674369
-124.140799	41.674342
-124.141001	41.674099
-124.141202	41.674021
-124.141102	41.674369
nan nan
-124.142202	41.672930
-124.142101	41.673150
-124.141798	41.673260
-124.141400	41.673329
-124.141500	41.673081
-124.141601	41.672971
-124.141702	41.672971
-124.142101	41.672948
-124.142202	41.672930
nan nan
-124.143302	41.673338
-124.143201	41.673118
-124.143201	41.672971
-124.143302	41.672838
-124.143701	41.672678
-124.143902	41.672651
-124.143701	41.673022
-124.143600	41.673228
-124.143302	41.673338
nan nan
-124.140299	41.671913
-124.140102	41.672110
-124.140002	41.672142
-124.139800	41.672032
-124.139901	41.671862
-124.140102	41.671752
-124.140299	41.671752
-124.140299	41.671913
nan nan
-124.137398	41.666568
-124.137902	41.666981
-124.138200	41.667439
-124.138200	41.668172
-124.138402	41.668360
-124.138402	41.668819
-124.138200	41.668988
-124.138200	41.669181
-124.137998	41.669309
-124.137902	41.670088
-124.137801	41.670670
-124.137701	41.670638
-124.137600	41.670932
-124.137801	41.671143
-124.137801	41.671372
-124.138402	41.671972
-124.139300	41.672261
-124.140400	41.672389
-124.140400	41.672339
-124.140698	41.672440
-124.140799	41.672421
-124.141299	41.672701
-124.141202	41.673058
-124.141001	41.673242
-124.140501	41.673421
-124.140299	41.673549
-124.139502	41.674218
-124.139300	41.674502
-124.139099	41.674860
-124.139099	41.675039
-124.139199	41.675318
-124.139199	41.675502
-124.139002	41.675749
-124.138700	41.676088
-124.138498	41.676198
-124.138301	41.676689
-124.138200	41.677381
-124.137998	41.677839
-124.137902	41.678041
-124.138099	41.678499
-124.138099	41.679049
-124.138200	41.679700
-124.138301	41.680342
-124.138599	41.680842
-124.138599	41.681071
-124.138700	41.681259
-124.139502	41.681859
-124.140102	41.682281
-124.140299	41.682331
-124.140799	41.682739
-124.141202	41.683202
-124.141102	41.683253
-124.141102	41.683569
-124.141001	41.683752
-124.140501	41.684302
-124.140400	41.684481
-124.140102	41.684701
-124.139901	41.685059
-124.139901	41.685430
-124.140102	41.685572
-124.140102	41.685682
-124.140799	41.686140
-124.141702	41.686392
-124.142202	41.686878
-124.142500	41.687002
-124.142600	41.687291
-124.142802	41.687341
-124.142999	41.687208
-124.143100	41.687250
-124.143201	41.687419
-124.143398	41.687419
-124.143499	41.687492
-124.143801	41.687492
-124.143902	41.687561
-124.143499	41.688079
-124.143398	41.688079
-124.143201	41.688400
-124.142999	41.688492
-124.142999	41.688652
-124.142701	41.688849
-124.142500	41.688890
-124.142399	41.689051
-124.142202	41.689211
-124.141702	41.690119
-124.141601	41.690389
-124.141702	41.690440
-124.142101	41.690440
-124.142303	41.690582
-124.142802	41.690481
-124.142999	41.690861
-124.143100	41.690820
-124.143100	41.690999
-124.142101	41.691691
-124.141798	41.692090
-124.141798	41.692681
-124.141899	41.693181
-124.141702	41.693639
-124.141702	41.694120
-124.141798	41.694350
-124.142000	41.694602
-124.142101	41.694822
-124.142399	41.695202
-124.142500	41.695372
-124.142701	41.695431
-124.142898	41.695372
-124.143100	41.695239
-124.143201	41.695170
-124.143302	41.695211
-124.143302	41.695482
-124.143201	41.695679
-124.143100	41.695881
-124.142999	41.696041
-124.142999	41.696201
-124.142999	41.696398
-124.143100	41.696499
-124.143302	41.696568
-124.143499	41.696641
-124.143499	41.696770
-124.143499	41.696829
-124.143302	41.696930
-124.143201	41.696999
-124.143100	41.696999
-124.142999	41.696949
-124.142898	41.696871
-124.142898	41.696779
-124.142802	41.696669
-124.142101	41.696701
-124.141899	41.696861
-124.141702	41.697191
-124.141601	41.697558
-124.141601	41.697682
-124.141500	41.698319
-124.141601	41.698681
-124.141702	41.699868
-124.142101	41.700139
-124.142202	41.701000
-124.142399	41.701271
-124.142399	41.701459
-124.142802	41.703022
-124.142898	41.703109
-124.142999	41.703430
-124.142999	41.703531
-124.142999	41.703641
-124.143201	41.703939
-124.143499	41.704402
-124.143499	41.704580
-124.143302	41.705039
-124.143302	41.705401
-124.143600	41.705859
-124.143600	41.706120
-124.144301	41.706350
-124.144498	41.706510
-124.144498	41.706703
-124.144402	41.706968
-124.144200	41.707152
-124.144200	41.707331
-124.143100	41.708421
-124.142999	41.708600
-124.142999	41.709008
-124.144099	41.710759
-124.144498	41.711621
-124.144599	41.712001
-124.144700	41.712180
-124.144801	41.713101
-124.144901	41.713468
-124.145699	41.714389
-124.146002	41.715668
-124.146602	41.716480
-124.146900	41.717011
-124.147102	41.717612
-124.147601	41.718189
-124.148000	41.719271
-124.148600	41.720169
-124.148701	41.720898
-124.149100	41.721370
-124.149201	41.721558
-124.149398	41.721700
-124.150099	41.722709
-124.150402	41.723080
-124.151099	41.724139
-124.151800	41.725152
-124.152002	41.725482
-124.152002	41.725752
-124.151901	41.725849
-124.151800	41.725862
-124.151598	41.726069
-124.151699	41.726169
-124.152102	41.726009
-124.152400	41.726128
-124.152501	41.726399
-124.152602	41.726591
-124.152602	41.726678
-124.152602	41.726719
-124.152799	41.726820
-124.153798	41.728470
-124.154701	41.729493
-124.154802	41.729680
-124.155201	41.730001
-124.155902	41.730900
-124.155999	41.731078
-124.156099	41.731170
-124.156200	41.731358
-124.157099	41.732348
-124.157800	41.733462
-124.158501	41.734379
-124.158799	41.734842
-124.160000	41.736088
-124.160202	41.736460
-124.161801	41.738032
-124.162301	41.738362
-124.163699	41.739668
-124.164501	41.740241
-124.164501	41.740342
-124.164199	41.740640
-124.165102	41.740741
-124.167201	41.742221
-124.167499	41.742441
-124.167801	41.742620
-124.168099	41.742739
-124.168402	41.742969
-124.168801	41.743189
-124.169199	41.743358
-124.169598	41.743509
-124.173701	41.744852
-124.174099	41.744999
-124.174099	41.745031
-124.175800	41.745448
-124.177500	41.746108
-124.177899	41.746282
-124.179999	41.744220
-124.182300	41.741969
-124.182900	41.741442
-124.183299	41.741112
-124.183500	41.740920
-124.183500	41.740700
-124.183601	41.740470
-124.183601	41.740379
-124.183299	41.740232
-124.183001	41.740150
-124.183102	41.740040
-124.184000	41.739778
-124.184101	41.739719
-124.184701	41.739870
-124.184999	41.739801
-124.185201	41.739810
-124.185302	41.739879
-124.185600	41.739930
-124.185902	41.740040
-124.185999	41.740241
-124.185999	41.740402
-124.185801	41.740480
-124.185499	41.740470
-124.185499	41.740539
-124.184898	41.741011
-124.184999	41.741121
-124.184999	41.741273
-124.186902	41.743239
-124.187099	41.743349
-124.188400	41.743560
-124.188300	41.743752
-124.186902	41.743468
-124.186801	41.743390
-124.184802	41.741442
-124.184298	41.741149
-124.184101	41.741222
-124.183702	41.741502
-124.183400	41.741369
-124.183203	41.741442
-124.182799	41.741891
-124.182900	41.742102
-124.183001	41.742198
-124.180301	41.744862
-124.182300	41.746021
-124.182501	41.745842
-124.182300	41.745751
-124.182602	41.745462
-124.182900	41.745609
-124.182602	41.745911
-124.182501	41.745879
-124.182300	41.746030
-124.182698	41.746232
-124.183203	41.745700
-124.183702	41.745939
-124.184101	41.745480
-124.184399	41.745380
-124.184202	41.745031
-124.184399	41.744949
-124.184601	41.745270
-124.185302	41.745031
-124.185201	41.745242
-124.184399	41.745581
-124.183299	41.746750
-124.184101	41.747341
-124.182199	41.748661
-124.182300	41.748781
-124.184000	41.750082
-124.186599	41.748331
-124.184399	41.746672
-124.184500	41.746562
-124.186301	41.747951
-124.186801	41.748308
-124.185902	41.748991
-124.185902	41.749101
-124.185902	41.749152
-124.185999	41.749349
-124.186099	41.749491
-124.186301	41.749560
-124.186402	41.749601
-124.186498	41.749619
-124.186700	41.749670
-124.186801	41.749752
-124.187002	41.749839
-124.187502	41.749899
-124.189001	41.750018
-124.190202	41.750000
-124.193800	41.749959
-124.194602	41.749390
-124.196899	41.748258
-124.196999	41.748171
-124.197302	41.748038
-124.197999	41.747538
-124.198200	41.747149
-124.199200	41.746672
-124.199502	41.746690
-124.199800	41.746901
-124.200103	41.746929
-124.200199	41.746750
-124.200300	41.746438
-124.199800	41.745920
-124.195601	41.742180
-124.195702	41.742061
-124.195798	41.742102
-124.196202	41.742478
-124.196399	41.742382
-124.196999	41.742900
-124.196999	41.743170
-124.199099	41.744999
-124.199401	41.745008
-124.199401	41.744788
-124.199300	41.744550
-124.199200	41.744069
-124.199002	41.743629
-124.197398	41.741291
-124.195798	41.738949
-124.194799	41.737340
-124.191302	41.736771
-124.191302	41.736588
-124.194900	41.737129
-124.195601	41.738211
-124.196999	41.740351
-124.198498	41.742478
-124.200698	41.745861
-124.200698	41.745870
-124.200900	41.745962
-124.201001	41.745962
-124.201702	41.746172
-124.202399	41.746319
-124.202899	41.746530
-124.203100	41.746539
-124.203302	41.746599
-124.203100	41.747149
-124.203201	41.747332
-124.204301	41.748079
-124.204402	41.748079
-124.205699	41.748620
-124.205901	41.748629
-124.206400	41.748808
-124.207001	41.749299
-124.208601	41.750119
-124.209201	41.750238
-124.210700	41.750179
-124.211598	41.750302
-124.211901	41.750261
-124.212300	41.750082
-124.212400	41.750261
-124.212300	41.750440
-124.212103	41.750719
-124.212103	41.750898
-124.212501	41.751210
-124.213001	41.751302
-124.213501	41.751480
-124.214601	41.751462
-124.215302	41.751031
-124.215600	41.750939
-124.215999	41.750898
-124.216498	41.750930
-124.216700	41.751141
-124.216801	41.751320
-124.216599	41.751801
-124.216402	41.752099
-124.215499	41.752310
-124.215302	41.752470
-124.215100	41.752741
-124.215201	41.752929
-124.215398	41.753062
-124.215302	41.753428
-124.215398	41.753612
-124.215499	41.754070
-124.215802	41.754189
-124.216099	41.754542
-124.216498	41.754680
-124.216801	41.754969
-124.217099	41.754959
-124.217502	41.755028
-124.217901	41.755262
-124.218199	41.755441
-124.218698	41.755601
-124.218900	41.755688
-124.219198	41.755711
-124.220601	41.755872
-124.220802	41.755849
-124.220999	41.755940
-124.221201	41.756041
-124.221302	41.756431
-124.221499	41.756568
-124.222301	41.756871
nan nan
-124.145901	41.666609
-124.145699	41.666362
-124.145699	41.666210
-124.145901	41.666201
-124.146002	41.666302
-124.146002	41.666522
-124.146002	41.666609
-124.145901	41.666609
nan nan
-124.145300	41.658409
-124.145800	41.658652
-124.145699	41.658712
-124.145502	41.658748
-124.145199	41.658680
-124.145099	41.658519
-124.145300	41.658409
nan nan
-124.145401	41.657882
-124.145502	41.658019
-124.145300	41.658042
-124.145199	41.657932
-124.145401	41.657882
nan nan
-124.146102	41.657781
-124.146199	41.657850
-124.146199	41.657799
-124.146299	41.657960
-124.146299	41.658130
-124.146002	41.658070
-124.145901	41.657891
-124.146102	41.657781
nan nan
-124.131302	41.654490
-124.131403	41.654591
-124.131600	41.654779
-124.133099	41.655939
-124.133401	41.656071
-124.133699	41.656479
-124.134799	41.657570
-124.135001	41.657712
-124.135001	41.658019
-124.134799	41.658492
-124.134900	41.658620
-124.135001	41.658661
-124.134799	41.659032
-124.134799	41.660032
-124.134799	41.660133
-124.135102	41.660270
-124.135102	41.660362
-124.135102	41.660861
-124.134900	41.661228
-124.134900	41.662411
-124.135102	41.662970
-124.135400	41.663190
-124.136000	41.664350
-124.136000	41.664941
-124.136101	41.665619
-124.136701	41.666210
-124.136898	41.666311
-124.137398	41.666568
nan nan
-124.057702	41.556010
-124.057702	41.555190
-124.057399	41.554488
-124.057299	41.554112
-124.057299	41.553310
-124.058000	41.552361
-124.059499	41.551459
-124.060200	41.551371
-124.060700	41.551651
-124.060901	41.552412
-124.060901	41.553301
-124.060301	41.554392
-124.059801	41.554809
-124.058898	41.555382
-124.057702	41.556010
nan nan
-124.066200	41.545830
-124.065902	41.546499
-124.063702	41.547022
-124.061401	41.547498
-124.059600	41.547260
-124.058499	41.545899
-124.057798	41.544441
-124.057101	41.543451
-124.055900	41.542640
-124.054700	41.541801
-124.053700	41.540999
-124.052701	41.540339
-124.053302	41.539999
-124.055699	41.540430
-124.057202	41.540801
-124.059402	41.541929
-124.061098	41.543061
-124.063500	41.544381
-124.065100	41.544899
-124.065998	41.545559
-124.066200	41.545830
nan nan
-124.063299	41.542479
-124.063399	41.541260
-124.062001	41.540989
-124.061502	41.540559
-124.060901	41.539848
-124.059499	41.539568
-124.058302	41.539481
-124.057899	41.539711
-124.058000	41.540091
-124.058802	41.540421
-124.059902	41.540838
-124.060502	41.541219
-124.061699	41.541929
-124.062602	41.542158
-124.063299	41.542479
nan nan
-124.056501	41.539408
-124.056400	41.537730
-124.054901	41.537121
-124.054402	41.536420
-124.053700	41.535709
-124.052999	41.534999
-124.052201	41.534719
-124.052000	41.535388
-124.052000	41.536511
-124.052302	41.537359
-124.052701	41.538170
-124.053402	41.538638
-124.053998	41.538881
-124.055098	41.539669
-124.055800	41.539720
-124.056501	41.539408
nan nan
-124.131302	41.654490
-124.131600	41.653679
-124.131499	41.653179
-124.130600	41.652771
-124.130399	41.652162
-124.130302	41.651671
-124.129001	41.651392
-124.129001	41.650640
-124.128602	41.650021
-124.128400	41.648490
-124.128102	41.647372
-124.127800	41.646450
-124.127401	41.646239
-124.126599	41.646450
-124.126099	41.646670
-124.125700	41.646670
-124.124600	41.645401
-124.124202	41.645039
-124.123500	41.644342
-124.122400	41.643352
-124.122400	41.643141
-124.121800	41.642508
-124.121502	41.641871
-124.121199	41.640739
-124.121199	41.640382
-124.121002	41.639749
-124.120498	41.639259
-124.120801	41.637980
-124.120901	41.636921
-124.120901	41.636220
-124.120801	41.635582
-124.120700	41.634450
-124.120099	41.633529
-124.119801	41.632970
-124.118999	41.631911
-124.118802	41.631058
-124.118101	41.629949
-124.117399	41.628542
-124.117399	41.627611
-124.117001	41.626268
-124.117001	41.625420
-124.117001	41.624288
-124.117399	41.623871
-124.117899	41.623372
-124.118101	41.622382
-124.118202	41.621602
-124.117202	41.621822
-124.116602	41.621318
-124.115800	41.620548
-124.115598	41.619489
-124.115502	41.618572
-124.116001	41.617440
-124.116799	41.616872
-124.117001	41.616299
-124.116698	41.615740
-124.114700	41.615602
-124.113302	41.615529
-124.112898	41.615038
-124.112399	41.614122
-124.111500	41.613411
-124.110698	41.612641
-124.110199	41.612068
-124.109598	41.611009
-124.109502	41.610230
-124.109401	41.609809
